f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,x_mds,y_mds,x_pca,y_pca
-0.08695799851696111,-0.985443538481543,-1.4005294372588497,-0.2175788556355949,-0.5423950749856933,1.462777371807512,0.14589841864857023,-0.6937833481452518,0,4.056475405681228,0.295,unseen,,-0.13099999999999998,-2.1486819450795,-0.8725290715280274,-0.7565973937288548,1.658617146025175
-0.4116052345696632,0.9248713369809033,0.2756966621850461,-0.19059642235835692,0.11916605420387574,1.0450775611294327,0.0782763885653998,-0.018521454053073247,2,3.2598927671875693,0.485,unseen,,-0.10499999999999998,-0.1843716876020051,-0.5050982377581769,-0.2741482005346978,0.15770427827386369
-0.714920806476874,0.973307588825098,-0.2140856139677873,-0.2354174235538403,-0.9590055506569654,2.160690492812947,0.21933994600360274,0.09693976571216259,2,2.489133403653104,0.204,unseen,,-0.045999999999999985,-1.3885020238993173,-1.735919123034047,-0.8052384148756214,0.6769884829199528
2.196304226992268,0.24529630918089018,1.8379290056227526,0.705603722508964,-2.0551659847193924,-0.8865308949414789,-0.26815710403596144,0.0662165048713307,1,6.568446906061336,0.071,unseen,,-0.014999999999999993,-1.2613412208881911,2.8291170143358313,0.3114719784170208,-1.990966295886676
-0.7750398078683115,-0.8223523022377692,1.2881722594628247,1.5458601024783576,0.09241116262659836,-0.35159349797624695,0.6741467132786648,-0.8093913347066729,0,3.785648088939867,0.239,unseen,,-0.10299999999999998,-1.9236746933605835,0.9507414576121989,0.20219746416046983,1.0444388087068193
-1.866271962436166,-1.0633391433482544,-2.1727775888718175,-0.1658842849904224,0.2766028807046898,-0.22983970538631415,0.14773198800566345,0.7318589183241584,0,5.459179085735668,0.1385,unseen,,-0.0685,-1.8135935737708062,-3.155885310893231,-2.258400758502834,1.142161561028416
0.5277982347165739,-0.6938913170713412,-1.77612688401581,2.2404332653352816,4.43442441728041,-0.9446147825330662,-2.77586692514955,-2.6605743437419798,1,9.543980459929767,0.0075,unseen,,-0.0065,4.945498071709471,4.483019914033083,3.7412180690445,0.7651895735560876
-0.4376733651712303,0.3163370921787734,-0.061440036062000686,-0.025619689975071316,-0.5758187389615762,1.4651228593080263,0.28439120140459145,-0.22999976753310908,2,2.0055256054078496,0.4425,unseen,,-0.1345,-0.8880533960283982,-0.5877385583344187,-0.540317424854347,0.7993217388701519
-1.3981087397050995,-2.4446531984636466,1.8029299392971623,0.399112150046073,-2.4170655940777976,-0.4321789291808863,3.044831312099677,0.23665672743114338,0,7.856977675453642,0.0195,unseen,,-0.006500000000000001,-5.133084817533216,-2.1409745868590684,-2.865178737166639,2.0390023849559076
-0.5533001649543651,1.1022302351384319,0.564313106830564,-1.153600776097879,0.6167677262323374,1.0063201675596094,0.6530553541429683,0.2513147452472399,2,4.111244710721559,0.32,unseen,,-0.139,-0.41322412232294276,-1.6674713590254586,-0.7935004968045413,0.19480581290146548
-0.41172617563705327,-1.2185745835638364,-0.4171778236795573,-0.6005320892600174,-0.5738360675821577,0.69227160847785,1.0895991950579833,-0.24597928357664323,0,3.2840481179172007,0.411,unseen,,-0.205,-1.9095478816856482,-1.2946638886086685,-1.5190398400530742,1.5513873257656077
-0.4555035326839559,-1.165575995751682,0.6907201265984098,1.234306538931601,0.572677685233022,-0.766836619430725,0.4107993595493213,-0.8494114840790863,0,2.927164122445907,0.2965,unseen,,-0.12649999999999997,-1.544414462272832,0.8280399128901231,0.19263380138706043,0.9588644986174474
-0.19158304002605817,-1.0517856819802567,0.10773022269306406,1.0953036890746304,0.3737027029858429,-0.827160153938403,-0.022121713071893458,-0.6012126983823813,0,2.337028467652549,0.391,unseen,,-0.162,-0.5655576595816136,0.4397430878595932,0.06095543382000759,0.5424183391962718
2.058201708981208,-0.1592064579232461,1.4905685628604919,0.9323969092800685,-0.8644502172560544,-1.3081194659525972,-0.5213261865336807,-0.41622667739751285,1,5.793571827508387,0.17,unseen,,-0.054000000000000006,2.822248203593071,0.7689297515142964,0.8663591089266293,-1.5916965276235868
-0.4498541961189701,0.651937254622634,-0.6448003106049248,-0.482173294641595,-1.1267305182703249,-1.0017259451040126,-0.28489355560314944,1.9482443001613754,2,3.838675782271561,0.2245,unseen,,-0.10350000000000001,1.4047090767514734,-2.8342119977754674,-2.266896266684996,-1.7247632807739903
0.24000510164634978,0.2063266172011309,-0.345599524101956,1.8894896252896733,1.001493235664849,-0.24444253096056962,-1.5781782687933255,-1.0260127019818819,1,3.656010059120616,0.223,unseen,,-0.061,1.546370945496074,1.8983597926832139,1.7141184228603272,-0.21315007562732358
0.27677827643242614,-0.9204730532458096,-0.0004697741063385762,0.7102176631467647,-0.7648111258714344,0.08196358214066893,0.1125434122698721,-0.5465009177505726,0,3.020878702633008,0.495,unseen,,-0.15799999999999997,-0.6924396473631952,0.07413482379113802,-0.2520826261461412,0.594464701450265
0.2882462365787777,0.18677360375336227,0.5363908504867377,-0.3482988198874844,0.9785084331582645,0.8733069488379792,0.2730428126511595,-0.961645229812847,0,3.001635039914775,0.4145,unseen,,-0.023499999999999965,-0.530792452887186,0.6640131799130767,0.5035513485275499,0.7734430609297978
-0.7236398904582447,-0.9263120073754746,-2.068733246427058,1.7216000432273066,-1.541714000558586,0.34479562796426366,-1.054095758973153,0.06370884782726248,0,5.56627498793104,0.056,unseen,,-0.020999999999999998,-3.1806748204337096,-1.891392229311732,-0.800596050624868,0.5668744382047648
0.9533657843672756,0.9426081375217944,1.070119124520997,-1.1070554996197828,0.08864825012685731,-1.743482548519906,0.011715498903499115,1.3007203665134541,1,5.1556137483440025,0.182,unseen,,-0.077,2.526672518734329,-1.8534042231519776,-1.0543657431236984,-2.4064105433101295
1.3450412713741389,-0.4367542412555053,0.5092982030521073,2.05773671032134,-0.14493308049711545,-0.6249361041290045,-1.214778211163081,-1.2687541326437461,1,4.969199054475481,0.196,unseen,,-0.05100000000000002,1.6620712632515653,2.1057669985231064,1.810435113931981,-0.4839936172716785
2.3212960685484423,0.500760560780069,0.9953732878534879,-0.9794282842500394,0.32192674414670597,0.2733468309393694,-0.20268759386857163,-0.8082333691436461,1,5.59856770463915,0.172,unseen,,0.031000000000000028,2.1551394342145755,0.8451117505928369,0.901627991869473,-0.8358939321627269
-0.42489818090585296,0.3277565499591773,-0.8112660803063367,0.3640547820359672,-1.032101530236925,-0.5066511605715238,-0.6027765287050285,1.130163803563373,2,2.99573374231661,0.347,unseen,,-0.14599999999999996,1.0904789666251051,-1.8155876313803407,-1.3798083457955581,-1.0266375331711959
1.7652669008895765,1.2673897745874927,0.7001328520992193,0.8080842739067561,1.17890771048323,-1.5451843324793433,-1.8596291863108227,-0.20757493119301784,1,5.820033970424488,0.1705,unseen,,-0.08050000000000002,3.3584053412177206,1.1717157334502435,1.7942292124784955,-2.5436619638618625
-0.8606696182523247,2.5352065307608562,3.0423621495210975,-0.23366738340147997,1.9985139445435007,1.1382753252512865,-1.468203706590663,-2.2628138396041466,1,10.949847619645452,0.0,unseen,,0.077,1.3465241563303332,4.995736738772946,3.087424089076719,-0.09048732792417591
0.6157278053630386,2.6045260964006247,3.1656314041835683,1.2042597835669255,0.7555317376525766,1.8722325798312494,-0.5654650111451894,-1.5168510716225094,1,9.210660679536216,0.004,unseen,,0.11399999999999999,-0.8574721784450899,4.602254120613701,2.9499122933316726,-0.5023664781539015
1.9023828431969851,0.5844526149803385,0.7417454426656657,2.1695882170805976,-0.9246504739095269,1.181944684144298,0.3620978335168036,-0.725419444467058,1,7.069157805302255,0.0615,unseen,,0.0685,-1.1122805367400388,2.701956718801212,1.34706374162525,-0.16522706979996282
0.5224336546835273,1.4688253113950247,0.9502549585695365,0.031101807922263445,-0.16699880976790715,0.9974797820785567,-0.4643993327925639,-1.5975241784851215,1,4.941315986782655,0.208,unseen,,0.17900000000000002,0.038869004640388005,1.9605636874022558,1.5899139510681561,-0.040003909370410984
0.21566822627901738,1.3258458922668033,1.4886324784400038,-0.24827008314853038,0.7329444873337263,1.4959713810239055,-0.9828253137770278,-0.7115858647339501,1,5.16566277860722,0.166,unseen,,0.11000000000000001,0.19877260909043673,1.9396756648788491,1.18107425716441,-0.2601987002186856
1.2633653835319192,-0.40710138651714145,0.21464278164965236,1.1216620780311044,-0.8348470858468031,1.441369582490575,-0.1949402352775586,0.27497570345089634,1,5.803844936485901,0.2265,unseen,,-0.024499999999999994,-0.2513333125410501,0.5969379949888473,-0.1335267809020333,0.010587108543211654
-1.7649305702898963,2.3740744194306806,2.5630726224971383,-0.7533040192372056,1.5772447445490645,0.1795286319188831,-1.53081732421028,-3.7359730051795217,1,13.621919447166041,0.0,unseen,,0.037,-0.9764494644229147,5.606814156528264,3.4965907277062587,0.6209263573341091
0.24261687531783044,1.9473030550754848,1.5741480079171648,0.3012285041782221,1.104783687090814,1.0786688999494052,-0.8790941699020638,-1.784068360233285,1,5.640529131547874,0.065,unseen,,0.196,0.4525609236721926,2.99332650766758,2.420440959559434,-0.13276603260641817
1.337868144611209,0.6295074285489932,0.7841467046323197,0.9319020659702808,-1.160432730895588,1.485456933936855,0.034567967901735656,-0.47337076608361833,1,5.136014292508344,0.1895,unseen,,0.058499999999999996,-0.4391031698151074,1.6221015990298362,0.6441029934795882,-0.16202059212280728
0.26177583011173033,0.8892637782788777,0.01648407196958535,-0.6046668118103375,-0.944103832438563,0.58519639708616,-0.3947336302985712,-1.8309431822930369,1,6.095554155496701,0.206,unseen,,0.11900000000000002,-0.2971233553433971,1.4875475084394827,0.9172227758465752,0.32732352154586974
0.7212274136090046,-0.2253047877090153,0.8434415629762428,1.0854619587602976,0.046125368023772845,1.1014661167578073,-0.5172263136186371,-0.13590453060990226,1,4.88124595351326,0.39,unseen,,-0.062,0.03516279783337989,0.8221064547171324,0.45979194238200993,0.06778751628390836
-1.9957965200657106,2.0527129047965285,1.9923798336768277,-1.1206700126590403,1.6651821854198028,-0.16221718281946093,-1.6633862095113587,-3.8697477534790874,1,13.952109945514994,0.0,unseen,,0.024,-1.0330573026418763,5.564642986209483,3.2607955024944726,0.8115680290114818
-0.03170952578622828,1.1832750640428809,0.4657037513014783,-0.7027816180041615,-0.8654521623130869,0.6161373303708192,-0.48773006589478796,-2.145417989689667,1,7.203897619175651,0.09,unseen,,0.18700000000000003,-0.544203969418904,2.0826290183096705,1.242799346685765,0.37049073313178416
0.08826194169598293,1.555454020076362,1.130198666137963,-0.5149265957264068,-0.013662302655913304,0.9656710989399382,-0.6957493004714975,-1.7106499688250298,1,6.019266299243076,0.1465,unseen,,0.19050000000000003,-0.07983792727209467,2.158189717965686,1.5224471953755665,0.010765703463523013
0.6142116535749637,1.587694922776699,0.5106915599513903,0.2535931963283823,-0.7509623584749959,0.4093169472459864,-0.10114807519838281,-2.5592819777995954,1,7.323561607746897,0.0505,unseen,,0.28250000000000003,-0.2162318984883176,2.7026311974917876,2.1016572069139787,0.23177136549622412
0.693618091016369,2.4281566879900423,1.1802100658412533,1.0442872280503706,0.5634004892102372,0.7001639307721893,-0.3753540692687939,-2.8694404099130484,1,8.08250060024943,0.008,unseen,,0.253,0.4028467170994084,3.816014796850305,3.397579860576281,0.04976177493420786
1.1522086732542585,1.3361228867402342,1.9166060052201255,1.9822190596585358,0.24338134029308087,1.2460579954515842,-0.16506008014092638,-1.2363569207411098,1,6.41857504720155,0.048,unseen,,0.14800000000000002,-0.0021423999981988627,3.139040883314002,2.308061953787403,-0.20780812603581056
0.8246095304390373,0.3003666446206501,0.31437074353486294,0.8883631274233513,-0.4988547769971528,0.7049469569321181,-0.23140686273165462,-1.1499365554056145,1,3.634489434226949,0.411,unseen,,0.015000000000000013,0.009752840997722683,1.1547091159949157,1.0177909896147497,0.2256002050438778
-0.3699643142984235,3.149359285027478,1.873309696056355,0.3323273957357723,1.5893138449186495,0.28749029628476225,-0.9430233913465922,-3.951770814711144,1,12.185151870425546,0.0,unseen,,0.101,0.7535017284132957,5.393830354500221,4.386192889058248,0.23885666067617106
1.0584317908037897,0.8966590881678098,1.0546017662061484,0.5232656118212433,-1.0345621258497273,1.476025889855855,-0.10081071333583984,-0.655133738972719,1,4.823653683531316,0.2115,unseen,,0.0885,-0.3205760908986953,1.5788746374112113,0.7553022395138217,-0.1876415243200705
0.5028147165549262,1.2486112752920409,1.8162756110857765,0.5005184423852485,0.012978608713969372,1.3845160517444524,-0.5243768242514806,-0.9701100080347635,1,5.045034862559786,0.1685,unseen,,0.1445,-0.15024700549048617,2.1126470664654087,1.429120040880198,-0.1853633649145509
1.315319201153701,0.7156196425052309,1.1181284883026654,0.4478025384852623,-1.276204990828711,1.79158472820906,-0.02207307071768835,0.0033253779268153038,1,5.563808733488338,0.147,unseen,,0.066,-0.8474086168445674,1.6543591073671038,0.20041435068147462,-0.3949877418764839
-1.0851775730347901,0.24282711357741518,2.1982161841460357,-0.43923385417137256,1.3652743182824656,0.9886868102557853,-1.5692072539871387,-0.6559152526872205,2,8.360939250450352,0.014,unseen,,0.056999999999999995,2.9140092366789174,1.2644010720918626,0.7951949090446183,0.2369148060680771
0.8399910434663641,1.0188837905790307,1.4014690204870048,0.6181732106212446,-0.432378804430048,1.5542501599076122,-0.346676774737007,-0.6526356811802211,1,5.018282334273681,0.213,unseen,,0.1,-0.1767134037597223,1.734505234123852,1.0374304713933309,-0.20457122391019084
0.5815943891755216,1.922232651860255,1.3090342385221143,-0.8488745601238502,-1.351924489418326,1.7208583002448168,-0.2771183286628928,-1.2425903402762943,1,7.227266501020378,0.0555,unseen,,0.1355,-1.3125162321753658,2.6907340208472257,0.9221387766801887,-0.28284593652672163
1.0688622781258745,0.05964263591743183,0.05665706412307339,1.2457942476473973,-0.071201230242384,0.6593158010800417,-0.2681960547269978,-0.8487816209045759,1,4.015826215209281,0.4055,unseen,,-0.03350000000000003,0.2555890774952497,1.1133688032681182,0.984393620437251,0.16344699177163888
0.1329458079267149,1.523209686912767,1.7959442427793604,-0.4148795102328046,-1.0489142358960315,1.4514277560113575,-0.41662099389972923,-1.424879944422638,1,7.161573992304863,0.0785,unseen,,0.15749999999999997,-1.008971419388432,2.492326215053559,1.1397671830478209,-0.028128199206917337
1.2504176990301619,1.7541323565574056,1.8429725115546354,1.3318292329999537,0.1098293834560458,1.5773470419671247,-0.2089499951711942,-1.03460569491821,1,6.642547150803371,0.0615,unseen,,0.1635,0.07093950074732752,3.0172895077191004,2.071934339297307,-0.4403527097426175
1.2195764992027966,0.19796699575376114,0.6517961644127376,0.4831682048769844,-1.3403558963706683,1.7818057609918032,-0.11642485701443318,0.21428467218061614,1,5.490292037252958,0.178,unseen,,0.016000000000000014,-0.8585977123951932,1.014715012124536,-0.19623739769285775,-0.194700346715102
-0.6780679288387513,2.4452575115756168,2.5479875498343834,0.3094040835459299,1.1766083266967036,0.5940398469442033,-1.000654660095007,-3.1688726103341467,1,10.132701901936402,0.0,unseen,,0.122,-0.03977128880193766,4.76885043151014,3.53289657867142,0.2680851715244834
0.3799525682847387,1.6076055986300513,1.2748751467124255,0.07165513093827583,0.5025035952528961,1.189538964076396,-0.7382800119095333,-1.4080140540680872,1,4.689302201526853,0.167,unseen,,0.17799999999999996,0.20793641128392243,2.219266760516663,1.7665397690781992,-0.13767572449309262
-0.7267531455649402,3.07426084479202,3.049656844493185,0.8406981849214467,1.9468291030351466,0.40611983301673804,-1.0735110471794929,-3.8470192966579235,1,13.309709180052048,0.0,unseen,,0.049,0.6846029529487138,6.02738280937884,4.679279457223194,0.241657361846221
1.5965831993230646,1.0655229581185286,0.30805946745938556,0.3507791664317352,-2.509066442115486,1.5784586422507623,0.4653695593478952,-0.9168583025649143,1,7.241637038047422,0.0235,unseen,,0.07949999999999999,-2.2386749339321823,2.5227675713573112,0.45272790559715703,-0.1449668617281783
0.7145236903876683,0.7867314698060268,0.3219162763440356,1.0656170378855694,0.23926281620770012,0.2655666689319567,-0.3364533807168058,-1.9311465451652734,1,4.80558676440843,0.291,unseen,,0.16100000000000003,0.35286257801823556,1.9385340862597489,1.971079716932674,0.27868156098711255
1.0703474534094675,2.131860305001148,1.8566327906519027,0.4936310022724583,-1.1150831569878146,1.664829610194479,0.03603804808440952,-1.4792120201182934,1,7.708809320871518,0.0295,unseen,,0.1755,-0.9901985546490256,3.2762656415454194,1.8147755998878146,-0.3685526520029617
0.5183368631133356,1.8652305888388625,1.4484466604399118,0.7660125856847831,1.0423684421217192,0.7663357815875159,-0.6434269418865228,-1.989644647492538,1,5.6893074225749025,0.0805,unseen,,0.21149999999999997,0.5281631790828349,2.9789197562975867,2.6719703042239464,-0.11583195322268247
