f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,x_pca,y_pca,x_tsne,y_tsne,x_mds,y_mds
1.4530379374480795,1.858081973523763,0.4354530774140402,-1.0345145064201031,-0.15890610286074358,-0.32629480547376927,-0.8837067425397749,0.9302299297048591,1,5.281328635900901,392.0,unseen,,-0.202341,-2.52231,-30.78,-7.45491,0.234368,-2.93977
-0.06426579844347098,-2.0470581410269957,-0.2836131554118761,-1.7850495868646674,-0.5136841445817799,0.41410533202425476,2.0406429794289815,-0.207991806523278,0,4.914568428385156,252.0,unseen,,-2.37406,2.00852,27.5252,-46.9592,-3.45663,1.84622
-0.30498161129896295,-0.5452755381335596,-1.0360149859999521,0.24680614366646703,0.4643985809086055,0.8905902238505713,-0.23653939339569768,-0.78529634670331,0,3.3517848192653865,856.0,unseen,,-0.0468068,1.25369,11.1275,-39.28,-0.315718,1.00081
-0.8038212133605193,-1.0585782561663193,1.3642912623815713,1.1884318227875055,0.22748650821390798,-0.15395984578318309,1.060192211874326,-0.9637728743519292,0,3.9114979554936813,467.0,unseen,,0.0392088,1.47892,19.7774,24.8554,-0.238519,2.41268
0.43813562262610256,-1.5605476999694126,-0.6537326954830223,-0.6847592000943645,0.6941550641856167,0.29490990208194395,0.5864778394930698,-1.046903373627031,0,4.047748375444527,609.0,unseen,,-0.430165,1.59955,19.4556,-36.5747,-0.959996,1.93816
-1.391634573819951,-0.4757935112142694,-1.880574772794597,-0.7877880816896973,1.1088966251505072,-0.40793913058486836,-0.014235917616662739,0.73770799865477,2,5.262340848888626,342.0,unseen,,-1.86559,0.575642,-13.0193,-55.5185,-3.15983,-0.504843
-0.952243995686165,0.8737539608847918,-0.3397903537117512,-1.1559675020679245,0.4372567843417823,-0.8995971948203185,0.16956714108065535,1.68145130689855,2,4.052750345517213,512.0,unseen,,-2.0915,-1.16113,-28.9652,-50.5192,-2.33857,-1.97107
0.9032547082184602,0.8169083895964887,-0.7879527159556436,0.17487480790474136,-0.594899173609298,-0.7596980113070568,-1.4372604220231644,0.8448206142105015,1,3.5926832010611176,612.0,unseen,,-0.354246,-2.0206,-28.3504,-1.71252,0.146699,-2.4699
-1.0631215539872536,-0.7120781157345749,-0.8323272332336835,-0.44141254912212935,-0.04530384448934339,1.1635511370014051,0.7766972036317277,-0.2377017628474714,0,3.9120605303717513,788.0,unseen,,-1.33531,1.76152,20.5774,-44.2307,-1.97375,1.19538
-0.8608326358724256,-0.8083497687213324,0.5552957457975023,1.5826170285097354,1.4285027864176036,-1.102221000436674,-0.023176409603579553,-0.8283826936712146,0,4.375970862814489,405.0,unseen,,0.602327,0.744328,4.90112,24.93,0.763358,2.30421
-1.2319672183607706,-0.36418105514865284,-0.37435776251390585,0.18319920207107385,0.29371051481200317,0.12646125508069203,0.40989839732385264,0.1088689006732129,0,2.9578755980264413,1058.0,unseen,,-1.05762,0.880467,4.10665,-41.8412,-1.30043,0.443055
-0.5180675480913468,-1.5650313973185161,0.6962865047528876,1.0663621173360325,-0.603236105689996,-1.0224284482650519,0.8586143180133782,-0.250619918342351,0,3.513960920852485,451.0,unseen,,-0.859783,0.798746,18.6573,18.1746,-1.14279,2.01089
-0.5085735814111557,-1.1152891481474623,-1.3743179348906727,-0.12032286061334634,-0.8513282973470447,1.4011656323652772,0.3979579917659864,-0.44884007255458425,0,3.8896329219999917,583.0,unseen,,-1.20616,1.79461,31.8798,-35.8792,-2.14977,1.5968
-0.425875511189216,-1.3678434076463875,0.5453985809967045,1.3554227439050874,0.3013359047709288,-1.3690233048439555,0.3052555290575295,-0.501604792595976,0,3.337305319183307,492.0,unseen,,-0.13921,0.560863,13.5717,17.9349,-0.0968824,1.97906
-1.596548851814648,-1.9592166951380519,-2.5963153014924023,-1.17490381840128,-0.8947702163084567,1.168968533468352,1.147976061475443,0.40199658810894595,0,7.011522645610292,140.0,unseen,,-3.20266,2.53301,19.8783,-55.729,-4.41465,1.8566
-0.30364973002136453,0.3522442999679444,0.12553549848883802,-0.21452462639945127,-0.6203146598925839,-1.553418504067618,-0.017698265956534384,1.5654090284423778,2,3.6422445197535294,582.0,unseen,,-1.7923,-1.62813,-35.8205,-36.6277,-1.50802,-2.19694
-0.5134773930314337,-1.2021760902430185,0.9878230515895862,1.1943162612297216,0.6302259903856968,-0.6070796111802204,0.6683668324003307,-1.006477915151712,0,3.204766872824096,522.0,unseen,,0.252487,1.20958,14.6947,23.83,0.0716577,2.12517
-1.338595880232836,-1.6006421319706348,-2.0154266394606593,0.23183728955988056,1.109240344275568,1.6860000404008444,0.2627920633793291,-1.459465258072726,0,3.99997739294679,201.0,unseen,,-0.336899,3.24852,15.4416,-42.1287,-1.34256,3.84635
-0.9847973360332803,-0.9284912378237878,1.2844810280861654,1.4509634630361992,0.0705739234954932,-0.44515653646355097,0.8620106725261398,-0.6717611122680105,0,3.9378429412567426,439.0,unseen,,-0.0867921,1.13582,20.705,23.4802,-0.281387,2.30702
-1.14406434718964,-1.6498183604057672,-2.034826499905379,-0.08277910112590654,1.1643453164718864,1.280850770067784,0.29162934400161467,-1.2197614607430096,0,3.7655878259007562,240.0,unseen,,-0.584954,2.91577,15.4435,-41.9076,-1.68937,3.43428
0.32053839181702537,1.1754632591312226,-0.9764836465450115,-0.24816494630025834,-0.8614956520182427,-0.47065828851965513,-1.1867387257815196,1.4259899630951158,2,4.144538830074842,487.0,unseen,,-1.13719,-2.04857,-25.5462,-38.0019,-0.803721,-2.74672
-0.08295331263335544,0.3988674346707075,1.2331869131496447,-1.1539400134106823,1.1144312915561967,0.4997637590000862,1.0851691028802257,-0.3577052721204853,2,3.8614154573824835,516.0,unseen,,-0.351908,0.565151,39.333,-12.854,-1.12305,0.461459
0.4578794998761036,0.49985962035809406,-0.3203243586890499,0.3602064296759071,-0.16052278429851177,-0.5000380883486296,-0.9060461592372896,0.345753412993598,1,2.7398221647394765,997.0,unseen,,-0.130253,-1.14214,-26.7367,-6.85003,0.151351,-1.17295
0.25253612336673564,1.05922973169365,-0.9123917603596998,-1.1535574767942538,0.2946798965040117,-0.8271820423738118,-0.776215463332769,1.4165592750384166,2,4.961747998820435,519.0,unseen,,-1.34326,-1.85146,-19.4423,-50.2613,-1.21272,-2.60046
1.4719516625701965,-0.6109234699640048,0.45878333625803525,-0.04672910335144289,0.33017087668912826,1.1641719709484228,0.10140509699635741,-1.813977857868967,0,3.3336946451034013,358.0,unseen,,1.19558,1.12862,21.1737,-17.3985,1.18783,1.77739
-0.5788829394064017,-0.6685333215680647,0.48518746585463324,0.9407172700575334,-0.6173866920698631,0.17338460793618135,0.5145083532441128,-0.3835739958891942,0,2.8385598828698786,919.0,unseen,,-0.456099,0.869075,24.2463,16.0698,-0.60068,1.02107
-1.3326350250650039,-0.4307148336889587,-0.5101191414238395,0.18350864168240227,-1.140736759968873,0.7078317058274579,0.675550448473212,0.4782688038285139,0,3.5845011964940428,743.0,unseen,,-1.80793,0.97581,47.8482,-30.3497,-2.303,0.62621
2.8089644573728543,-0.10215782501997213,1.4714841594353716,1.4757630516288864,-1.6485285764002988,-0.6111920702940408,-0.9831009984285648,-0.9517166115831479,1,7.626477124119605,133.0,unseen,,1.63229,-1.59426,-46.3082,24.5403,2.91864,-2.78783
-0.3672927720032005,-1.9857545624556296,-1.679314434287454,-1.7598206137277765,-1.5511223491652408,1.7969326071863188,1.6380596039320579,-0.11379107473042648,0,6.888293489476689,132.0,unseen,,-2.83411,2.57326,26.0149,-57.9196,-4.20308,2.18589
0.9063526120389289,0.9977519848071129,1.1955090941061002,0.47384086671517095,-2.4143818265800525,-0.024020534306045997,-0.19118777418623215,0.8498595029079851,1,5.085154709978636,221.0,unseen,,-0.662714,-1.7973,-52.6344,12.0385,0.0620465,-3.16958
0.5000230067241976,1.096897800605929,-0.6247786026204623,1.50512576056491,1.5403683532328796,0.39098967164271614,-2.1163072363444857,-1.1062442971799031,1,3.8655775613705887,275.0,unseen,,2.24839,-0.539775,-17.6523,25.4705,3.11331,-0.831211
-1.8138584472133876,-1.0925996847982478,-0.7081494258246895,0.34817819959401464,-2.0006446975421524,0.5177145019676609,1.1270224906264534,0.8350393278351701,0,5.626893846990933,252.0,unseen,,-2.73039,1.32608,49.2873,-31.338,-3.67468,1.07807
-0.7250570189247209,0.2748898052691387,0.22402678435846543,-0.8321484453901817,0.6036620032444677,-1.374730907681312,0.4665033736510693,1.2498817110487301,2,3.764258685548184,558.0,unseen,,-1.75676,-0.891341,-33.3313,-34.1438,-2.03652,-1.5768
1.215228641775652,0.8566871896575782,1.0207436515776913,0.4125696541790451,-0.45123712368849467,-0.6391003040625157,-0.6583151748119627,0.14848172697489254,1,3.918312839744994,667.0,unseen,,0.433902,-1.69572,-41.5971,13.7358,0.837701,-1.547
-0.28611597325361715,-1.3275667954620332,-0.2512492722695429,-1.465133519374493,-0.9644001642326512,1.0000846201678695,1.7396830385347064,-0.028360877217426063,0,3.8054029927441873,440.0,unseen,,-2.2301,1.74583,28.5143,-48.2681,-3.08397,1.37113
2.3792840255136873,-1.9219006146098199,0.1477334933263933,1.236423736802434,0.675832305841666,1.1303658106700016,-0.4941091305323862,-3.439902765198613,0,8.015435867126444,7.0,unseen,,2.86554,2.08611,18.2258,-15.2548,2.31318,4.2295
-0.6515798470892998,-0.2653265889043925,0.18128467334881357,1.3358365841461288,-0.04191798680823557,-0.17827243969855236,-0.18309359567355307,-0.3201891139672173,0,3.0321287635982364,921.0,unseen,,0.0321471,0.366704,7.47203,18.411,0.0584607,0.413302
0.08719237085970005,1.8079551649205932,-0.6124939188616517,-0.8389485896838862,-1.130540293236269,-0.9826607386051238,-0.942937293000551,2.43174013506364,2,4.463129045289069,256.0,unseen,,-2.01968,-2.98764,-29.703,-41.1093,-1.62849,-3.72267
-0.1652511534709322,-1.3818658389339304,-1.2926839436646445,-1.040203779182048,-0.6055340408053792,0.39684666281941594,0.7462039292951763,0.1105585561796968,0,3.960519719640093,625.0,unseen,,-1.96509,1.20858,23.4392,-50.3651,-2.63525,0.900998
0.4767788760652784,0.7727263826292864,-0.7774043806327655,1.4697488999342136,2.080336774444089,-0.0300683566634352,-2.1296850300826407,-1.2207494100277463,1,3.9852118404874926,244.0,unseen,,2.31002,-0.422205,-16.8291,26.1486,3.38422,-0.968513
-0.669895971001772,-0.1151624466680123,-0.7230994330490167,-0.1143579786746117,1.1079886836413497,0.1893529653173662,-0.11726330518955017,-0.22870460244896662,2,2.9619257575678413,995.0,unseen,,-0.383576,0.673771,3.29293,-44.8546,-0.634343,0.16062
-0.8850614756930567,-0.4988857782687262,0.5771095516433542,1.9223082408003367,1.1260133879830643,-1.2065316260416565,-0.3239901014530257,-0.6037729951446433,0,4.619427265468081,401.0,unseen,,0.668936,0.299802,5.12152,24.6272,1.07342,1.97329
0.05598505310315091,-0.4608343774678564,0.1450262886901567,-1.1752590705242436,-1.0518603492498226,0.4125796056670883,1.1221950728593055,0.452254078906338,2,3.081402282766038,763.0,unseen,,-1.88542,0.402423,-10.1318,-16.7829,-2.26778,0.0887749
-0.40164976435045874,-1.0766734916291851,-0.17050017854530294,0.8239520144114806,0.43424702857799446,-0.746762490443306,0.0677527191527339,-0.43856739090932634,0,2.158105425617259,831.0,unseen,,-0.27516,0.66512,9.52201,14.8477,-0.246874,0.730701
0.32973463651625234,1.175979649003138,0.4014838601170908,0.6082590319817924,-1.1254436783926691,0.13456889201402567,-0.7095592429262786,0.5739227386705583,1,3.562524078502859,770.0,unseen,,-0.190163,-1.39,-43.7854,7.22221,0.0878429,-1.59338
-0.46511268772767483,1.2689812433698138,1.9574327609372346,-1.476516732837276,1.4462332773761797,0.15516685069165478,1.2852662103532424,0.2658271169114356,2,5.354678496987614,216.0,unseen,,-0.613803,-0.161134,42.0747,-11.0987,-3.16555,-1.01722
-1.0112812423010433,0.42521779459349435,-0.3858471285027314,-0.18539806413289786,-0.5308195458015847,1.1263474407233944,0.3180130774496858,0.36446735523754037,2,2.989803573524437,874.0,unseen,,-1.21173,0.585584,45.1592,-25.6615,-1.64654,0.0986551
-1.543459180307417,0.09771749364116256,-0.39003845836472295,-0.7292793024389063,-1.5076704115686281,1.588445810930036,1.206338418060674,0.8309891027921832,2,4.686913948373765,329.0,unseen,,-2.48354,1.13654,49.0126,-28.134,-3.48248,0.524261
-0.9549842014923268,-1.5604381041680129,-1.6549007761661625,-1.387497359889291,0.1858184705336997,-0.497993754964228,0.9341764882506036,0.7090445945393449,0,5.328273252488981,292.0,unseen,,-2.74061,1.12059,12.5957,-50.8502,-3.64141,0.510013
1.798520617819081,1.4627404411719707,1.0776559101133674,-0.5044885541338537,0.6410466154297221,-1.2617532929361976,-0.9590116020538414,0.42353498151019364,1,5.778170311802725,361.0,unseen,,0.623848,-2.63625,-33.7793,-6.06136,1.24562,-2.84274
0.60338705448717,0.1810494733618675,0.824091335223549,-0.4245489519741078,0.7507276660111843,1.2398478413411766,0.42760117644963413,-1.2261801695368078,0,2.9396643512123597,556.0,unseen,,0.708742,0.936756,28.9403,-15.4107,0.678496,1.31039
0.5372046355862398,0.5523701822970091,1.0394672232103175,-1.2440248259051392,-0.00593138553235079,0.32704129369413265,0.7754661301283038,0.16875380681053936,2,3.923566430504006,705.0,unseen,,-0.747934,-0.308613,-21.5917,-15.6287,-1.08147,-0.538482
0.8445841166669069,-0.8195770116315412,0.11811952460275608,-0.5166772081116651,1.1107451762326126,0.9643567313745921,0.41314908625535196,-1.6537636092855204,0,2.9947979977798402,441.0,unseen,,0.705988,1.55401,20.4386,-19.8066,0.556291,2.0764
-0.8331586359707753,1.017787867597575,1.1201504756750973,-0.5231140024426156,-0.23166808958168453,1.3639631978400897,0.9773349200088289,0.14853432560624868,2,3.8371061210158692,503.0,unseen,,-0.808165,0.51051,44.5784,-6.94329,-1.89081,0.2388
0.18458724139158966,1.7656220810543408,-0.08271469442573533,0.15106010057918556,0.15830000058148974,0.22197273248901178,-1.1595078148020086,0.5502581247516403,1,4.130915622198689,687.0,unseen,,0.17593,-1.53389,-39.9217,3.89151,0.311813,-1.8313
-0.2945762076125082,-0.553085502053222,-0.4638796436929149,1.360662098032289,1.4133264714749705,-1.0653358498322467,-0.8895070330749775,-0.6582551783246924,1,3.264942021229615,503.0,unseen,,0.731878,0.138662,-0.665329,21.9151,1.61317,-0.24089
0.29459313525759007,0.17262969680603985,0.6299880317534132,0.5544059539459254,-0.03818089453169587,-1.2226630752329926,-0.3183534074634278,0.35179096216583006,1,3.498904723313567,917.0,unseen,,-0.218973,-1.12878,-36.3977,10.8979,0.145949,-1.11986
-0.23052043501254268,1.8238068429523402,0.2830614230084061,0.2753449368653026,0.3136953139040523,0.004460147542209678,-0.9081083500547544,0.6811441804547994,2,3.954479973766585,688.0,unseen,,0.0438197,-1.49623,-40.0974,3.26073,0.0972067,-1.82199
-0.9411062154888884,-0.6667494789369739,-0.0975637229933623,0.2528716705342441,-0.3554567997962764,-1.436582613458416,0.4266457186346366,0.980416101648674,2,3.7800592019996118,661.0,unseen,,-1.81603,-0.305934,-25.5174,-46.6381,-2.02428,-0.931849
-0.700824238510199,0.9296600062884914,-0.8048125046449254,-1.2057123227461972,0.11130566231421722,-1.176373713165037,-0.2192473658070562,2.0334938703166805,2,4.293932163902582,394.0,unseen,,-2.31664,-1.70333,-29.8185,-47.8416,-2.33622,-2.58652
-1.9953676031700143,1.496832237281944,0.6144174589662607,-1.2293589881439113,-0.49348691316666515,1.0717440914946363,1.2968283655328356,1.5424004070633153,2,4.472835572180967,206.0,unseen,,-2.4839,0.0568716,52.6388,-15.1307,-3.93143,-0.892647
-0.5995745954426751,0.6487359927036875,-2.0737078597529734,-0.8607257570336011,0.7204047117252824,0.30460694091374757,-0.9013864168551149,0.8042223804695977,2,5.055191154182335,344.0,unseen,,-1.20529,-0.356435,-9.51339,-50.0634,-1.99624,-2.0313
0.4682009094334291,-1.5058270757160628,-0.4193722103609829,0.11468570122278135,-1.3945571321619974,-0.09118389694816859,0.4672637428623447,-0.19249790138631248,0,4.019105346047561,611.0,unseen,,-1.17364,0.662969,29.057,10.7488,-1.66447,1.03747
2.2797925301177036,0.13162685261433096,1.8651731590002945,0.5880447927953449,-2.0829678896072905,-1.055965089340977,-0.18649928230068621,0.1307501697773159,1,6.810291252741974,131.0,unseen,,0.182396,-2.05205,-55.2209,16.3546,1.38523,-3.55487
0.6727091134835226,0.4796438037831638,0.39779338936357966,0.7679098044936035,0.42511327817646544,-0.7923225534125796,-0.8982971622819562,-0.16284060492483113,1,2.808006218181138,880.0,unseen,,0.683911,-1.11203,-32.7649,11.9718,0.956877,-0.93887
-0.5828940934450735,1.4958443733036404,0.4835844577201837,-1.2214734621063712,-1.5300142827155216,-2.580119008654725,0.18948489150261816,3.617941657226271,2,5.925104614159454,59.0,unseen,,-3.57738,-3.63678,-34.9842,-42.51,-3.21214,-4.62162
0.40720146088778053,0.607166641070846,0.07517607187437589,0.112093062731891,0.07086219204574302,0.12205357584117912,-0.517409735271589,-0.03057406343453775,1,3.205119414713786,1209.0,unseen,,0.0894884,-0.600835,-25.8607,-7.9298,0.162447,-0.593244
0.5590638418461523,1.5348492596795806,0.7370380755782586,0.17801309577017171,-0.9090441007608356,-0.03989570164492241,-0.6354170566927004,0.7682068139100379,1,3.9144067694653906,676.0,unseen,,-0.219117,-1.82656,-44.4181,6.27667,0.0798802,-2.0094
-0.8416126179889998,0.40875917054690863,-0.8109915388755857,-2.738304995968184,1.6233348816227808,0.4812574480761644,0.9802729934979852,0.7727131477436684,2,7.073572471635242,149.0,unseen,,-2.11503,0.558949,40.6042,-15.8054,-4.01345,-0.657013
0.8414425536837966,0.05561191861038949,0.30973085980904186,0.8888791563086819,0.9989674740314948,-1.1551132706419172,-0.9825858865844125,-0.5317772915605865,1,3.998569552459246,678.0,unseen,,1.04724,-0.897735,-12.1085,19.2693,1.53151,-0.887686
-1.3331569492436592,-0.2914774263377987,-2.027938522772137,-0.48819366352495924,0.07475443483192586,-0.7944021391107945,-0.3110179666403488,1.4261232096830643,2,4.648898556960132,325.0,unseen,,-2.37213,-0.253997,-18.0597,-43.6273,-2.99103,-1.70642
-0.6260705818918358,-0.8583376791454678,0.6489065160870454,1.4238658356438982,1.9991911978684112,-0.9506486819092762,-0.011301122931241981,-1.2606577969551125,0,4.705769322458631,318.0,unseen,,1.06054,1.01336,3.89658,25.537,1.09988,2.6276
-0.016455677931256657,-0.18918985029530486,-0.38836469021242476,-0.10107635945595213,-1.347910856059634,2.4087296073467885,0.45406266239828447,-0.7481711189320028,0,3.995250388583716,394.0,unseen,,-0.506053,1.57006,32.2055,-31.2112,-1.40666,2.3465
-0.6437026063322145,-0.4194901219392312,-2.63051581023454,0.31374642362880506,0.8839881659692755,1.266110630564192,-1.126848262642142,-0.7182619687512181,0,3.857989566411055,197.0,unseen,,-0.0188802,1.38627,-3.71061,-48.4028,-0.289391,3.43837
-0.8429952198987808,0.4183876627020091,-0.21811290412289436,-1.35277095016927,1.045405145945581,-1.4014557267973706,0.39495626710006565,1.4751189612947684,2,4.68601244925015,376.0,unseen,,-2.0348,-0.962897,-31.2425,-52.2208,-2.5881,-1.96623
-0.40366262043557916,-0.8905203966519614,-1.8027230918979351,0.6423901874652456,0.45520193182759044,0.39445392550980085,-0.7350717086757514,-0.6320788534903418,0,4.26576861821308,551.0,unseen,,-0.145383,1.08951,-3.32053,-45.5346,-0.32334,1.71448
-0.3676780340175516,0.8840587616603932,1.0905257039188074,0.19750960540613863,0.8441521155120817,-1.4783356592431904,-0.1009946591055441,0.76498802905545,1,4.597571644156149,534.0,unseen,,-0.386653,-1.42003,-34.6863,-11.4298,-0.253329,-2.06535
