f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,x_pca,y_pca,x_tsne,y_tsne,x_mds,y_mds,dist0,dist1,dist2
-0.2647734064945941,1.5610565256468492,0.002661680178130554,0.34489255210378617,0.7049068838867765,-0.08097991080459895,-1.0130667215653288,0.457038421187192,2,3.586645453005687,717.0,unseen,,0.14542,0.456884,-6.71903,36.9778,1.06046,-0.391439,1.69,0.43,1.47
1.6409611371566781,1.9537076328882779,-0.6002229797370107,0.7564810104335918,0.16166269838355884,-0.636838191168198,-2.656823807806969,0.4051508568315266,1,6.673235677540511,220.0,unseen,,-1.24239,0.973174,14.8344,35.4114,3.5862,0.483144,3.11,1.07,2.49
2.9658989455069524,0.84740897319209,-0.6110659760198592,0.5585315731558974,0.0772764983514039,0.3876684161081451,-2.385350216780728,-1.1638743996156056,1,6.930533818459336,167.0,unseen,,-2.06522,-0.446417,17.9745,37.9325,2.84106,2.49527,3.0,0.86,3.07
-0.5501938253273576,-2.030325140115618,1.2047801233105335,0.5886451337814388,-1.9861997360601025,-0.4772732265256497,1.9301286674264861,-0.04130392385999143,0,5.7687880336279385,175.0,unseen,,1.13022,0.0203103,-72.3512,-5.85569,-3.85882,-0.710051,0.81,2.75,2.2
-0.46837495363510345,-0.930639425745794,-1.379582856841052,0.0838643559559734,0.9901848482412409,1.2611575808529487,-0.08296319472723135,-1.241412071716505,0,3.958383530424274,497.0,unseen,,1.19237,-2.52659,-19.6131,-26.5136,-2.91989,-0.626445,0.73,2.06,1.17
1.7146648399101299,-0.6396079800778376,1.1515457000219176,-2.030978813925964,-0.44322343167230505,-0.2677360652562298,1.350771727965228,-0.05034333602262794,1,5.6684495849808085,153.0,unseen,,0.3399,1.25992,18.8415,12.0196,2.94975,-0.967884,2.13,0.93,2.61
-0.8646864440199747,-0.23492201362745102,-1.5967526709730957,0.20160094371933193,0.17392988504465007,0.01517361983749758,-0.5539387552056774,0.3758955592689674,2,3.2060100346761256,719.0,unseen,,1.78051,-0.748683,-28.9401,3.37807,-1.05341,-1.84218,1.09,1.77,0.35
-0.9977978643170987,-1.0364876805309036,-1.9727490404093007,0.9475623701865084,-0.12541258906693548,0.32137352296907157,-0.5900749492556497,-0.23617094035980216,0,4.815205430755495,432.0,unseen,,1.73788,-1.84277,-31.6011,-1.76564,-2.80523,-1.29774,1.43,2.43,0.95
-0.39597709152997457,-1.0623472703732149,0.5797820536092824,0.9871857241676529,0.2638921999813324,-0.34459358791378186,0.49301191710701187,-0.8024819363642147,0,2.20965227207173,787.0,unseen,,0.130666,-1.1274,-60.8674,7.80575,-1.58979,0.449074,0.27,0.69,1.25
-1.0207258531411947,0.27274664334668247,-1.7439497199996574,-0.20660377981569664,0.7516499863845342,0.8497708086167379,-0.5845443249154407,0.12455124675362785,2,4.412441091549786,533.0,unseen,,1.90933,-1.13723,-27.5544,-3.30917,-1.37281,-2.2749,1.24,2.2,0.97
1.3193096035162173,0.6906674845192682,1.262615757769453,0.6330413644764675,-1.5991224611866224,-0.5426056220239666,-0.4293435764278118,0.3708791755633133,1,4.841481119962974,445.0,unseen,,-0.920691,1.57656,14.0986,59.457,2.12967,0.492908,2.48,0.42,1.95
0.7919687457835968,1.6470670160209737,-0.594628418201044,1.0507568370788385,0.8470122521985611,0.7861962252357958,-2.144139054527622,-0.6787034168167785,1,5.056036146738432,281.0,unseen,,-1.04395,-0.794561,-8.20144,46.2814,-0.942807,2.60711,2.03,0.97,2.06
-0.15660178369190667,-0.6982912372247343,-0.21249923307834612,0.9988656179632569,0.17391692651238672,-0.43696085484124386,-0.2861908055524669,-0.4731245290518631,0,2.2405215852642173,988.0,unseen,,0.235958,-0.946525,-49.5913,11.4451,-1.01082,0.339844,0.39,1.13,0.73
0.03944773844324258,0.09502979686198273,-1.1845463191436338,-0.3159194263930602,0.5368429520162615,-0.37793269689516695,-0.7227283316686339,0.35979123366163873,2,3.1603908252731383,870.0,unseen,,1.09558,-0.123599,-23.1499,-1.14903,0.0558583,-1.10588,1.11,1.58,0.47
-0.32707300610808154,1.2922785704397197,-1.8142599603807417,-0.6522136870985576,-0.57665725694734,-0.027089300611535357,-1.214870354914407,1.682340184582174,2,4.694294464490849,302.0,unseen,,2.02339,1.19059,-20.6127,7.15688,1.64872,-3.14103,2.94,1.34,0.41
0.5018770655252114,0.3591773121311551,-0.10038480990604727,-0.6998141425876987,-0.6792636617151032,-0.9039187483525504,-0.15500812763062277,1.1279845926185479,2,3.0434414524421918,789.0,unseen,,0.931863,1.5885,4.07349,11.4387,1.35684,-1.30009,1.8,0.33,0.91
1.1271179846492057,0.3149133947267817,2.0977657658315034,0.22328504967066998,-2.600557791048653,-1.2544539749533414,0.5905644198581043,1.1562805460378036,1,5.230533066546624,79.0,unseen,,-0.407532,2.85776,18.8403,62.0616,3.88323,-0.515293,2.08,0.52,2.64
1.5927776841954482,0.013261324708533905,1.0184261318593457,-0.37461600336071743,0.6515379242943856,0.027973487591627808,0.0044697907246549025,-1.0143699741024146,1,4.313475857199231,600.0,unseen,,-1.05473,-0.134617,23.6271,30.5208,0.396365,1.18297,1.87,0.95,1.49
1.7913655597558027,0.8003567413374273,1.2607109090872406,0.08147374955150745,1.102747949286241,-2.0480315668915723,-0.9678521883756903,0.06730265899053267,1,6.365825338129927,283.0,unseen,,-1.7038,1.41719,6.94554,29.6197,2.72864,1.15828,3.08,0.84,2.44
-0.4352723059468601,-0.5071361914801382,-2.1161771249293326,1.277834363319795,-1.0102839494747433,0.5220914161051577,-1.2459329114650857,-0.010739599264850297,0,4.941324784147035,219.0,unseen,,1.32409,-1.35112,-34.7257,5.59775,-3.09282,-1.19635,1.67,2.24,1.03
-0.011259872568074099,0.8005123046095873,-0.6907039623132957,-0.2836287288101486,-0.023962118214832233,-0.11756743302004229,-0.7024154917999966,0.7323867265848119,2,2.9386794860863272,943.0,unseen,,0.976048,0.596103,-25.4334,5.04435,0.697834,-1.17498,1.68,1.0,0.26
0.8952418122062277,1.2031356573861458,0.124000365941923,1.472306916237245,-0.012793601360180415,0.51818225208447,-1.677735000609932,-0.6907266683267618,1,4.579691660419451,479.0,unseen,,-1.33222,-0.487447,-2.92184,50.6141,0.0750161,1.93096,1.93,0.73,1.92
-0.14156258053381848,1.6604524986542295,0.36025415152324425,-0.02191329623910657,-0.1298921486756627,-0.18768986426642897,-0.6288440483743266,0.9914571239317647,2,3.639305946679084,775.0,unseen,,0.40367,1.38069,-3.82283,35.0561,1.54716,-0.933936,2.0,0.69,0.95
-0.8155667084588257,-2.015980597984391,1.6221021555240098,0.9073142937578198,-1.1876190382375906,-0.698359286763176,1.985562995572312,-0.38357496635279653,0,5.568253923841585,202.0,unseen,,0.72529,-0.365332,-71.6527,-3.0658,3.11354,-1.63552,0.78,2.64,2.14
-0.8575857061165532,0.7661308657712627,-1.1199931961008252,-1.4225789712893355,0.6730681463742322,-0.8890033945815518,-0.16095267956651796,1.732982978788529,2,4.937439536625161,376.0,unseen,,2.4098,1.33071,-15.4952,0.404693,1.15236,-3.2625,2.31,2.08,0.54
2.9955988844993167,1.3328194998048637,-1.3067285476662132,0.7172940797869498,-0.37046196352991667,0.5145070143210085,-3.0812763110106984,-0.7273829362692164,1,7.881994796166708,54.0,unseen,,-1.84635,-0.178846,17.2403,36.9263,-1.44811,4.48984,3.51,1.0,3.37
0.04490460330070903,1.8378154056091276,0.5062103640812404,0.22016505807636105,-0.7605189794534659,0.2511120680520905,-0.706690851383035,0.9158744105883059,2,4.279531022381795,622.0,unseen,,0.181109,1.44148,-2.17699,35.1353,1.86737,-0.812887,2.28,0.76,1.23
0.7108374454811309,-0.04553967590440354,0.13391913670071123,-0.06450757726306486,-0.07083739346529473,-0.831125006285154,-0.2897007399173981,0.20795901404475642,1,3.261128572814469,1089.0,unseen,,0.112249,0.566154,14.047,21.5943,0.53815,-0.134143,1.62,0.55,1.08
-0.7943348441093101,1.9346524200120558,0.8021887857426374,-2.5676722102328076,0.5160486963040949,-2.532400877643033,0.6899186108177072,3.4157097055269805,2,6.645325064381194,38.0,unseen,,2.34261,4.48062,-7.35309,12.2357,4.09412,-4.22832,3.56,2.08,1.0
-0.527934519925983,1.4474286768534408,0.049857021523363174,-0.707201109758485,-1.1633329554744343,-1.313934304407546,-0.19685956001440463,2.5311280577166277,2,3.714086492472177,291.0,unseen,,1.73351,3.01989,-10.5723,16.3633,2.68099,-2.77069,1.72,1.5,0.5
0.2424660739725599,1.177991437080109,1.7110133432262156,-0.08101879945068041,0.8461968761449273,1.002661651184186,0.33973079590436633,-0.8030286887501987,1,4.241476575673719,414.0,unseen,,-0.747419,-0.0982368,11.9201,-49.9733,0.282232,1.01464,1.87,1.79,0.58
1.4724968327027284,0.7338004593038382,0.6482809374513724,0.7154181450420332,0.9950205147609442,-1.511993233004374,-1.3928394116275844,-0.23756559253893644,1,4.9141694637493725,466.0,unseen,,-1.61228,0.571787,9.92802,37.7233,1.47329,1.54373,2.3,0.68,1.93
-1.3275478729645955,1.4560295428299392,-0.7393934981776434,-1.0313830581984436,0.0030234270379161828,1.1569980320643563,0.07134043530905641,1.1490432980066747,2,4.956664104393709,442.0,unseen,,2.33652,0.60576,5.47454,-60.7287,0.182288,-3.24964,2.3,1.94,0.71
0.3896480084565982,-0.23810103961995618,-1.2166609478859876,0.07041752241839047,0.4444125148139042,1.309773906914242,-0.6623864801441308,-1.0462810603040376,0,4.034949392469653,627.0,unseen,,0.522539,-1.77032,-20.5941,-23.9611,-1.88239,0.0864849,0.89,1.87,1.28
-0.7996060912367821,-0.2767412170132332,0.06906190085246923,1.0399544999571302,-0.900951792531296,0.18362089479988902,0.13905878925383758,0.06951663515204838,0,3.1152248941817806,891.0,unseen,,0.847336,-0.389849,-53.4767,-4.29352,-0.960005,-0.596894,0.46,1.69,0.97
0.7960729716144216,0.947896446955741,0.5323071347772964,1.0443512882805488,0.08327112706603643,-0.26958636710861306,-1.155529622798457,-0.2654106578250247,1,2.999822787229065,737.0,unseen,,-1.07255,0.189993,1.10546,47.285,0.624819,1.07987,1.75,0.34,0.91
0.9836693178747428,1.31330182694054,0.5480979584764885,-0.7507133252747875,-0.04956866954233275,-1.1051886316902746,-0.5884509207518388,1.1197606510504288,1,4.772337616061396,545.0,unseen,,-0.00315094,2.15062,9.25766,25.0705,2.27502,-0.687278,2.89,0.65,1.24
1.5750225062730598,0.9245348153319756,0.13990244435089197,-0.640209168831832,-0.25987370484704597,-0.45182034946631483,-0.8163986573118767,0.43568672356517835,1,4.277345923185471,622.0,unseen,,-0.311837,1.34993,16.615,25.5976,1.76407,-0.0748398,2.38,0.48,1.41
0.08570899846256225,0.8569503337545978,-0.08525457813373179,-1.3786026752453664,-1.1609745325765957,-1.9221403195409457,0.03755136304715775,2.642835828568476,2,5.185129560456936,227.0,unseen,,1.86433,3.37468,-7.52184,16.4806,2.97474,-2.95849,2.8,1.35,1.04
1.4839261502026224,-0.8040167464914685,0.7083555665407,2.1201418945641155,-0.2893306726000783,-0.981821910064635,-1.025692233166259,-1.2945717841497701,1,5.793818238495145,319.0,unseen,,-1.97347,-0.896513,-7.63409,59.4607,-0.861891,2.79517,2.06,1.0,2.73
0.2755193096491729,0.7766313198052969,0.7157593579648756,-0.05799895745504083,0.29120668686350254,1.4931226813837692,0.08664713430067726,-0.8568299610608445,2,3.5220810809796474,690.0,unseen,,-0.190502,-0.624172,6.8366,-45.8545,-0.237684,0.346025,1.28,1.66,0.58
-0.7578936849584904,0.9656821043185064,-0.2518238503245013,-1.3991175665221616,0.5575993670117823,-1.2561742718364581,0.1460700603342035,1.8819184584345554,2,4.433795993144455,398.0,unseen,,2.00168,1.96757,-8.60643,7.3285,1.72003,-2.90249,2.21,1.69,0.54
-1.4270643605447084,-0.32630604583643574,-0.4358867035942703,-0.03885660004737598,-1.137566567573716,0.5108661863090928,0.7923373720762046,0.7587612120270192,2,3.5232540694266445,727.0,unseen,,2.31395,0.0319382,-2.65563,-62.5298,-1.07894,-2.4904,1.07,1.74,0.72
0.34247647691241273,-0.2753799570257041,-0.2088821999643974,1.4499949721088916,1.0344232570987804,-0.4846935875697356,-1.0885409899339369,-1.029201344111604,1,3.015528359683489,625.0,unseen,,-0.79088,-1.42494,-21.3443,42.1875,-1.11091,1.69253,0.55,0.53,1.93
-0.7932444842751581,-1.3479123660807129,1.6136001342287576,0.6759921758663257,-0.9424554659311176,0.5421986020758861,1.8777250741273122,-0.8088354082669004,0,4.200784577574444,324.0,unseen,,0.592773,-0.822508,-66.5997,-3.61563,-3.28179,0.00112246,0.7,2.49,1.01
-0.6556721741405932,-2.131733845471741,-3.228809233393857,-1.334338671176558,-0.897953081491063,0.5864220427557033,0.451656848674696,0.4635680646137602,0,8.078131919446674,87.0,unseen,,3.84035,-1.29905,-0.529619,-15.051,-3.00798,-4.05714,1.3,3.74,3.03
0.2532076749516393,-1.0143390540107287,-1.0320724402776977,0.6649809551703185,0.7556680836042784,-1.0093420815760956,-0.7589967398364073,-0.43970978725023324,0,3.6491033407866986,624.0,unseen,,0.358736,-1.10286,-46.6222,20.1101,-1.57275,0.845286,0.58,1.6,1.47
0.38607830846716595,-0.2663087693381045,-0.29427281932539223,1.4431810028626952,0.9184730550462583,-0.7907782807661524,-1.1893621655045052,-0.7888446394976626,1,3.072971676463728,628.0,unseen,,-0.727255,-1.1445,-20.9211,42.2364,-0.997213,1.65833,0.68,0.47,1.92
1.9132599497966218,1.3717273561656733,0.7987799631047083,1.0166432484297754,1.3926890919440877,-1.5730682586918567,-2.0647777510135223,-0.4048707138702943,1,6.08503459652086,268.0,unseen,,-2.43484,0.648038,10.9386,40.6671,2.71915,2.23879,2.87,0.54,2.67
-0.8182563265831927,0.4396120789258283,-0.5186221201441622,-0.8699514605680516,-0.07398325982138483,1.3336963833345816,0.47920042505766774,0.2604064187077086,2,3.1963633777654676,802.0,unseen,,1.88909,-0.250409,2.52742,-56.4741,-0.767828,-2.1107,1.21,1.53,0.46
0.32119519401349855,-0.6195168656668718,-0.8079855318807788,0.8387294823486516,-0.40649706439800054,-0.40765703202315595,-0.7302366909515172,-0.1915159916857002,1,2.822170222724326,887.0,unseen,,0.371221,-0.630305,-44.7696,14.2054,-0.643716,0.142645,0.58,1.36,0.88
0.42449132021838715,-0.45715874089874586,-0.43806191938132644,0.6817088679016701,-1.4372788707141861,0.42719840957144484,-0.31329732467087223,-0.1656183151022165,0,2.9374184616301973,801.0,unseen,,0.484803,-0.345469,-44.1501,8.53838,-0.585019,-0.296276,0.47,1.26,1.2
-0.5198753457852492,-1.20881944544368,-0.9325806266797171,-1.0957209124870044,-1.16531888754903,0.16846779409856696,1.0878519767539372,0.6914037740851229,0,3.544713539516785,554.0,unseen,,2.63737,0.138985,1.75835,-19.925,-1.3861,-2.89554,0.52,1.43,1.6
-0.8376393370932151,0.31615469837817706,0.1922848535125479,-0.8328062406228102,-0.041909522315611854,1.019175580415552,0.9043214263535138,0.22251044661329064,2,3.681120980123625,863.0,unseen,,1.62493,0.00449963,6.48436,-56.0243,-0.611541,-1.84823,1.41,1.63,0.64
2.625013468098924,-0.55911856632707,0.6040151526752934,2.006049995490362,-0.31262805225204054,-0.5887615577603295,-1.6070583431384755,-1.7923291783115496,1,6.900352435671091,159.0,unseen,,-2.82743,-1.02506,-10.2505,60.652,-0.766575,3.82167,2.67,0.7,3.53
-0.5101028466607501,-1.1789753179711342,0.3301318839484977,0.9725502966732331,-0.624276729703446,-0.6058516969055228,0.5417314917361593,-0.1871401143461229,0,2.615045370657036,738.0,unseen,,0.653868,-0.525235,-56.7776,-1.03834,-1.57206,-0.151643,0.33,0.95,1.34
0.5340910842630686,1.2536201670278604,-0.8843144725643358,1.4180170959846243,2.4767452483300296,0.2559545260431514,-2.46111609077295,-1.31828683874725,1,5.228275940687761,137.0,unseen,,-1.38641,-1.91104,-15.2716,48.7487,-2.36761,3.49908,1.51,0.68,3.04
0.1415272330756598,0.4042488959815027,1.167394526796039,0.4767762124208172,0.376826758880031,0.7411325195341647,0.2134887668997225,-0.8918736340229408,1,3.4096468298850984,875.0,unseen,,-0.53092,-0.589528,3.07411,-45.2369,-0.311977,0.694109,1.07,1.47,0.87
2.8756627246782656,0.42663432384928734,-0.14827484167204474,0.5031331949770848,0.4527827099679662,1.353626386378364,-1.721545245097978,-2.1472716859286343,1,5.758805654699904,91.0,unseen,,-2.27956,-1.52371,20.128,39.4418,-1.2284,3.83226,2.17,1.49,2.1
-0.5092296427816198,0.694696368302484,0.14886890269519748,2.0963030154709696,2.7162705651588324,-0.19696275024233983,-1.5381055521781275,-1.4941903597612172,1,5.268479056107871,141.0,unseen,,-1.37376,-2.21699,-21.4657,48.6898,-2.56301,3.1569,0.65,1.45,3.17
-1.1452012592222123,0.16463890480430052,0.7369017000352804,0.10576902039519766,-0.8905310284114952,0.6378575242955534,1.0014642314837323,0.4081919282682068,2,3.745920911091106,758.0,unseen,,1.36251,0.278002,0.806079,-65.1652,-0.636206,-1.73018,1.41,1.69,0.65
1.9981831999831217,-1.2454046270010364,1.5289713095224309,1.3356072599547817,-0.6760655595240989,-2.075925902751904,-0.22778254094277642,-0.7404768133716104,1,7.149021537145099,126.0,unseen,,-1.93371,0.419282,1.62351,64.1547,-0.607986,3.35209,2.44,1.27,3.44
0.9151415362927703,1.6385355760722229,1.0353705173421952,0.44919738514905805,-1.350870304810528,0.18288112019712027,-0.729147616954491,0.5829038679062496,1,4.5523022144716245,437.0,unseen,,-0.655239,1.63477,11.6852,52.6657,2.29071,0.0803729,2.51,0.42,1.62
1.1938193930571452,0.2847679787306468,-0.20356772158570094,2.503517462340857,1.379792655415739,0.12295135096486426,-2.2781201188425326,-2.048542519003164,1,6.01779369774137,181.0,unseen,,-2.39773,-2.34407,-14.4498,54.0573,-1.84464,3.75728,2.06,0.68,3.27
-0.07264005897282826,0.6731894958172762,-2.1104293947562547,-0.9470720333469315,0.9910463033810484,0.2720079457859762,-1.1635833995060547,0.5348763002613742,2,5.025743096232604,287.0,unseen,,1.6928,-0.295982,-25.7541,-1.84771,0.0930007,-3.11166,2.32,2.25,0.46
-0.3405468089764006,0.3517181044744226,-1.3744159159480374,-0.4292560933173507,0.8389710981080779,0.18867099650805827,-0.701739100977381,0.2508808733803234,2,3.381856221462984,748.0,unseen,,1.37314,-0.490685,-23.763,-3.01704,-0.307509,-1.5596,1.31,1.78,0.29
-0.9963178363187244,-0.7630614028925812,-0.9241490258818069,-0.5517891147685197,0.4879625784410953,0.01786494034940747,0.5454802317356375,0.19347308353760553,0,3.3062056453618753,887.0,unseen,,2.079,-0.716074,-14.8156,-18.4265,-1.37027,-1.861,0.55,1.81,0.95
-0.10592446516966289,0.9746820861221845,-0.8485819992763491,-0.2865418784436822,-0.32984993251333866,-0.19592385143941526,-0.8195609862578705,1.0796292159669532,2,3.393682311444658,749.0,unseen,,1.19703,0.928961,-23.9457,5.34967,1.06024,-1.61699,2.07,0.8,0.53
-0.6056746038207126,1.2531834585446733,-1.1455057042935513,-0.7575627322198231,0.07224710393915271,0.1291424809580662,-0.6797084702766081,1.2916309030277668,2,4.093445406405429,567.0,unseen,,1.83032,0.882516,-19.6106,3.62244,0.972004,-2.52446,2.35,1.47,0.27
1.4530379374480795,1.858081973523763,0.4354530774140402,-1.0345145064201031,-0.15890610286074358,-0.32629480547376927,-0.8837067425397749,0.9302299297048591,1,5.281328635900901,392.0,unseen,,-0.250261,2.13619,9.92883,25.4178,2.6948,-0.525379,3.01,1.08,1.19
-0.06426579844347098,-2.0470581410269957,-0.2836131554118761,-1.7850495868646674,-0.5136841445817799,0.41410533202425476,2.0406429794289815,-0.207991806523278,0,4.914568428385156,252.0,unseen,,2.35044,-0.496324,-1.15332,-25.7117,-2.63006,-2.95335,0.71,2.17,2.04
-0.30498161129896295,-0.5452755381335596,-1.0360149859999521,0.24680614366646703,0.4643985809086055,0.8905902238505713,-0.23653939339569768,-0.78529634670331,0,3.3517848192653865,856.0,unseen,,0.959764,-1.71028,-19.7075,-23.3824,-1.69103,-0.575296,0.72,1.86,0.77
-0.8038212133605193,-1.0585782561663193,1.3642912623815713,1.1884318227875055,0.22748650821390798,-0.15395984578318309,1.060192211874326,-0.9637728743519292,0,3.9114979554936813,467.0,unseen,,0.00556549,-1.16565,-65.6525,5.71026,-2.34775,0.734471,0.48,1.6,1.83
0.43813562262610256,-1.5605476999694126,-0.6537326954830223,-0.6847592000943645,0.6941550641856167,0.29490990208194395,0.5864778394930698,-1.046903373627031,0,4.047748375444527,609.0,unseen,,0.933751,-1.54001,-10.0363,-29.4308,-2.35981,-0.60705,0.94,2.07,1.04
-1.391634573819951,-0.4757935112142694,-1.880574772794597,-0.7877880816896973,1.1088966251505072,-0.40793913058486836,-0.014235917616662739,0.73770799865477,2,5.262340848888626,342.0,unseen,,2.72837,-0.624797,-14.2259,-9.88177,-1.24542,-3.23821,1.36,2.83,1.08
-0.952243995686165,0.8737539608847918,-0.3397903537117512,-1.1559675020679245,0.4372567843417823,-0.8995971948203185,0.16956714108065535,1.68145130689855,2,4.052750345517213,512.0,unseen,,2.05815,1.57114,-9.35974,5.95882,1.22861,-2.76196,1.99,1.56,0.51
