f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r1,r2,r3,r4,r5,subset,label,r_diff1,r_diff2,r_diff3,r_diff4,r_diff5,dist0,dist1,dist2,x_mds,y_mds,x_pca,y_pca
3.4380328377962703,3.093153298632238,1.0257741036921466,1.4063015779294412,0.6406321495183979,-1.0356217876477292,1.2416518293213745,-2.3756844268312136,1,14.000647937456282,0.0,0.0,0.0,0.0,0.105,unseen,,0.004,0.041,0.239,0.425,0.44400000000000006,6.445683184921188,4.908205395908572,6.287517820419309,-4.002823402308643,3.5498613535511825,-4.555916010180248,0.7062751410482677
2.193143582811422,2.2951271171328163,1.451164978511746,1.5589058861123284,0.2980014362324224,-0.1756241662717944,0.6136027046302204,-2.1788338467916435,1,9.65580173241155,0.0,0.0,0.0015,0.134,0.4535,unseen,,0.024,0.229,0.3995,0.42300000000000004,0.27149999999999996,5.100364664925924,3.7090782004948326,5.0604974178547995,-3.358636484082596,2.094345235192219,-3.5832166319719625,0.04302160070284278
1.8296477784561747,2.1818956053676772,0.42799233363948125,1.2815277270519547,0.31792545881170603,0.33485660977378895,0.18341330989029972,-2.2739061428786043,1,8.2789362694821,0.0,0.0,0.03,0.265,0.611,unseen,,0.024,0.18,0.34099999999999997,0.31299999999999994,0.18700000000000006,4.543940837307645,3.3280566438802466,4.479887965620612,-3.0996875092209724,1.2861949262941705,-2.8391640453942104,-0.5764458107073954
2.0678328117235525,1.657922001255458,2.0445243452188673,2.24976646510755,-0.13073236989767673,-0.5902631089332079,0.8883547099626677,-2.2566866457284727,1,10.285463544864887,0.0,0.0,0.0,0.084,0.389,unseen,,0.023,0.17,0.378,0.437,0.30899999999999994,5.196042484285343,4.04026445426788,5.478009324156512,-3.856889266136051,1.9088607455737716,-3.859194543097721,-0.027392526876716783
2.3640534398313995,0.39507057693386405,1.974589818321087,2.823577428377002,-0.5791097471815536,-2.59955034401699,1.6674489091173998,-2.6537679369591407,1,13.191851543567603,0.0,0.0,0.0,0.0015,0.0765,unseen,,0.003,0.032,0.107,0.2835,0.3905,6.008252648058791,5.257857504048424,6.7606977727002215,-5.350126289094379,1.6420375885158291,-4.269282393372363,0.038877874085073705
2.447963583460263,1.4152732014307579,0.6758384040444952,2.270277588444526,-0.6072928167049203,0.3710912749823638,0.7634357609608905,-1.6204490286661561,1,9.120326187138945,0.0,0.0,0.0105,0.1725,0.552,unseen,,0.003,0.118,0.3275,0.36850000000000005,0.21399999999999997,4.6193274640360595,3.5647187675630234,4.860544465168384,-3.4025723962933707,1.438310606520869,-3.0128758842468075,-0.33323017079754597
1.558048942406346,1.4241581410718118,0.8577606223611083,1.3674192819418747,0.5270304401594027,-0.5508293120506881,0.2608165434161283,-2.227836370710353,1,7.353312924719145,0.0,0.0,0.0815,0.3725,0.7125,unseen,,0.017,0.224,0.3535,0.29350000000000004,0.14049999999999996,4.084934916936292,2.9057648934198435,4.321979230323722,-2.836391118557029,1.041038870543669,-2.783052451419848,-0.5430505538323047
1.9698428120076112,1.2512090711739317,1.474140705669003,1.984787753723289,-0.37350739395647853,-0.04152568875928076,0.6648111962437264,-1.6807553505726573,1,8.135966851420203,0.0,0.0,0.041,0.279,0.635,unseen,,0.02,0.192,0.385,0.348,0.18599999999999994,4.352775053539521,3.218417129352066,4.621065296839808,-2.993650992985854,1.4721108625410986,-2.9886689424036605,-0.126210978480932
1.9594060976375007,1.2137801571739057,1.2919670512519341,1.8247347666940406,-0.10240908171447291,-0.8055396566726918,0.7566634078586538,-2.1074825376962063,1,8.767519266246966,0.0,0.0,0.0285,0.2515,0.607,unseen,,0.03,0.219,0.39249999999999996,0.3555,0.18900000000000006,4.4366271049122865,3.3096732877198054,4.807988033858293,-3.1770276564162994,1.49231687948205,-3.1851580931020513,-0.1725431558183278
3.4967085303492107,1.8693576633439446,1.464673512060959,2.9024473690623496,-0.6616727173101633,-0.9164485822114751,1.7221599531645897,-2.0793926888978493,1,14.098847471939923,0.0,0.0,0.0,0.0,0.076,unseen,,0.008,0.069,0.209,0.39,0.431,6.329246112858583,5.153592012213667,6.615145801904833,-4.68351436009463,2.950460686020499,-4.665652091984213,0.4164747822702606
1.506985056888367,2.289825598005771,0.1935344057209816,1.159338308390335,0.6468227064246902,0.7025321287285241,-0.17849074315014954,-2.34031642773482,1,7.785206321392171,0.0,0.0,0.037,0.27,0.615,unseen,,0.013,0.119,0.259,0.261,0.16200000000000003,4.537282230448595,3.425582915746428,4.397059517521512,-3.282772592453659,0.7345459193926607,-2.578596962406663,-0.9323338375551643
1.3691719083029048,1.441630276976118,1.2601927983630021,1.0366916431941495,0.3777857393066982,0.26789408495582734,0.018900965199154355,-1.5348222297331955,1,5.535671685772612,0.0,0.0075,0.1825,0.521,0.8225,unseen,,0.021,0.1945,0.2785,0.20899999999999996,0.07650000000000001,3.7437108356570787,2.4004448238443303,3.683564651041707,-2.1694507402822123,1.0337921228070752,-2.232985883414446,-0.2418253531260292
2.5329725157538845,1.7370143374236255,0.3811188004605879,1.909750098797282,-0.30155557899532603,-0.13815935575867416,0.8068202304433754,-2.054015819236404,1,9.847785202684538,0.0,0.0,0.001,0.1535,0.5085,unseen,,0.018,0.175,0.364,0.38850000000000007,0.23750000000000004,4.769617353332975,3.610341701465953,4.957808640402352,-3.4118020450921835,1.7005582328114712,-3.2191654686932454,-0.2946798343984727
1.7797968372612072,0.7278732090364975,1.5947754849398583,3.0039575349189187,-0.6816866938665397,-0.5354055121049874,0.8822808745961451,-2.3239134870262537,1,9.869134376194822,0.0,0.0,0.0005,0.0945,0.404,unseen,,0.01,0.084,0.2655,0.37449999999999994,0.276,4.875122068855419,4.18509275616283,5.567113459708053,-4.272032651146497,0.861088085110868,-3.5176574202798214,-0.7371475564677852
1.9616249324595632,1.6904122229059004,0.5644065451418073,1.4330568072227385,0.1354638589814258,-0.108193841258261,0.41203658375244284,-2.059907254725789,1,7.963899357156812,0.0,0.0,0.053,0.322,0.6865,unseen,,0.028,0.227,0.38,0.313,0.14849999999999997,4.256949772317544,3.022273579315351,4.367140322439832,-2.8501631361602247,1.3140826584767673,-2.8152264318533127,-0.4005497355770973
1.9273478464372575,1.5543747456942143,1.2953014993368477,1.9932076149203255,0.14448781541622252,-0.7033810892766349,0.6735628636257822,-2.423698069155987,1,9.339701658998063,0.0,0.0,0.002,0.1625,0.5115,unseen,,0.029,0.218,0.393,0.40049999999999997,0.23650000000000004,4.755163897208754,3.6305199563454784,5.085365958208528,-3.557052572242779,1.4911841697936983,-3.504619891669667,-0.38974459315517374
2.7109989158273575,0.8849916104810995,1.2967496100960758,2.5559311610044193,-0.6579873022969358,-1.0688233785580303,1.3414991424662253,-1.8202228201881072,1,10.826485020254111,0.0,0.0,0.001,0.0705,0.36,unseen,,0.01,0.123,0.299,0.3925,0.32000000000000006,5.12372503463186,4.119391060791998,5.628491167455285,-4.0188386263339595,1.8946174737747914,-3.6336362821979074,0.08483329862162914
2.1365163309990605,1.0982585650300207,1.8008756260535428,2.595665083065872,-0.37403530820648045,-1.3726212594820582,1.1772441232799324,-2.562679576103756,1,11.093174620065852,0.0,0.0,0.0,0.0405,0.293,unseen,,0.014,0.12,0.285,0.41150000000000003,0.34900000000000003,5.345547944507067,4.4171920209891455,5.906847899802972,-4.3919423159373885,1.6809307673430653,-4.006511866370033,-0.20768131709530047
1.027901788744398,1.6766756096207582,-0.16126376082347435,1.6932977577175334,0.26744579869692164,1.9338028219667445,-0.631785988206001,-1.83148307673819,1,6.2902935285365125,0.0,0.0005,0.0495,0.3035,0.665,unseen,,0.003,0.0185,0.08950000000000001,0.1205,0.08199999999999996,4.2213413176009285,3.612902058590839,4.2035847349691595,-3.3187810033622953,-0.7469271721868785,-1.7537240923402044,-1.6595676770942092
2.042113347222223,1.804189586935882,1.339834350047459,2.080494728674254,0.05477024801994056,0.30372228647596367,0.49235472451764883,-1.883516065789241,1,8.699322502825227,0.0,0.0,0.0135,0.209,0.551,unseen,,0.019,0.206,0.3815,0.364,0.22399999999999998,4.723219627785657,3.506980048424829,4.840402606896195,-3.3340567458695136,1.531878025711312,-3.285194688395219,-0.34271978070579134
3.010832857855613,2.152690026161202,1.0316038583402032,1.9008104990695731,-0.26789323349862265,0.678181407565228,0.8520421492720445,-1.1390652020629346,1,10.36032594558047,0.0,0.0,0.0,0.101,0.3945,unseen,,0.003,0.077,0.316,0.41300000000000003,0.30249999999999994,5.260293747546614,3.854173508351924,5.10323963786508,-3.082414157967949,2.7688618806525165,-3.2976106997244616,0.36672273863912624
2.953737763020432,2.4365819847188144,0.5743858376183804,1.945664941606419,0.06821788138431892,-0.40618682195899863,1.002931245173922,-2.379733831833492,1,12.019123559243143,0.0,0.0,0.0,0.0295,0.251,unseen,,0.007,0.136,0.337,0.4365,0.368,5.628506865194809,4.320802366852,5.681958875253969,-3.9748391466173616,2.4063295182905544,-3.9852934074861555,-0.05419330109925524
2.8954536547553524,1.7920910008389324,1.3968289406216068,2.9368708069585026,-0.4428554179105347,-0.2883926602061796,1.2276488555415024,-2.0969856982493162,1,12.170630210012318,0.0,0.0,0.0,0.0155,0.1875,unseen,,0.01,0.108,0.285,0.4205,0.39649999999999996,5.739160397423303,4.621312628064831,6.0422658906395155,-4.448055007452521,2.1486388615615875,-4.244771477922196,-0.12114859124902333
2.4179236930777503,1.2152272348153708,1.176642338353933,2.460307904984809,-0.11111678630743567,-1.0590479614969213,1.0521080991385818,-2.248895943893966,1,10.539742880105488,0.0,0.0,0.0,0.088,0.398,unseen,,0.013,0.16,0.348,0.41600000000000004,0.29999999999999993,5.049111395388104,3.996651768496284,5.522045107141095,-3.976325278995387,1.6455851049038859,-3.7575923500582933,-0.27688044636024534
2.679073505393345,0.9394316296903326,2.5841022004407166,2.537662721837753,-0.7485696815850769,-1.771875560560368,1.6898507226613435,-1.9534263615206457,1,12.569286737931922,0.0,0.0,0.0,0.014,0.114,unseen,,0.009,0.063,0.185,0.377,0.42500000000000004,5.944270497371107,4.909725501618285,6.410115512404555,-4.479320459917498,2.8061618229509078,-4.242500162839146,0.7342680644941477
2.0684139286335643,1.352648903749414,0.7049563683678443,1.6081010824833009,-0.07987805195275426,-0.5432001534145505,0.6506758061822547,-2.0461440119865313,1,8.556346573556548,0.0,0.0,0.0485,0.3035,0.667,unseen,,0.024,0.233,0.3895,0.3315,0.16099999999999992,4.25046258779368,3.0800943806454053,4.531935208057402,-2.9328228468849646,1.3874001534642317,-2.9233979526009604,-0.2768479521902827
2.0966292293467306,1.496360552022441,1.2970455715881322,2.070973304828999,-0.2928802640856667,-0.16782393598331485,0.7299697552259786,-1.9916344465443283,1,9.047048846746874,0.0,0.0,0.013,0.2,0.5675,unseen,,0.028,0.219,0.391,0.38099999999999995,0.2015,4.622099795615694,3.484562606356749,4.889501490039977,-3.307465911835219,1.5822380796370201,-3.2779497989285225,-0.22567165328884042
2.730622847163546,2.533356502469694,1.833515826614295,1.6086242770341108,0.3035836042962755,-0.8376473131357481,1.0716964650365755,-2.264722099308442,1,12.050621679901838,0.0,0.0,0.0,0.019,0.234,unseen,,0.014,0.153,0.371,0.45999999999999996,0.384,5.830493159144497,4.363862800027148,5.790404836593029,-3.7652760522617634,2.8721328705136893,-4.246984627944875,0.58336249531842
2.023022253665666,0.4761454718220809,2.1024100111257873,2.7990804466835146,-0.39313687945862485,-1.3371473618482215,1.1352120275818636,-2.01044058875963,1,10.153028198208156,0.0,0.0,0.0005,0.0675,0.3615,unseen,,0.012,0.077,0.2335,0.3725,0.31250000000000006,5.093719929498633,4.258574212461532,5.766495234021082,-4.364015949669603,1.2628832031317587,-3.6812245194944233,-0.1659180088618809
2.053429381023779,1.5969934826226648,1.6418985680116975,1.7636528915816252,0.14042731307706738,-0.4688517076852862,0.680203852635961,-1.908514557307406,1,8.777990972802193,0.0,0.0,0.018,0.2185,0.5715,unseen,,0.038,0.248,0.41,0.37949999999999995,0.21250000000000002,4.6729029212639155,3.364451250522814,4.838525583365736,-3.1469576417715777,1.7706288133737398,-3.343135492397432,0.03207844297608642
1.7641379173293212,0.6646127727166097,1.8868861741932321,1.8483668597390166,-0.17568201636921874,-1.2543408378400958,0.8556647311009018,-1.8748916679421594,1,8.482404884277464,0.0,0.0,0.0285,0.2535,0.5855,unseen,,0.009,0.116,0.3535,0.3555,0.21150000000000002,4.403605927794131,3.382690500796616,4.914611968280638,-3.2398197604009478,1.444183316583976,-3.082454855566893,0.05954172310384309
2.6752728236915524,0.9416487892010614,1.6723430708337692,2.0987547957350055,-0.08271156436367069,-1.7732430543282278,1.3522902720833119,-1.8394525333238845,1,11.059044291012547,0.0,0.0,0.0,0.07,0.351,unseen,,0.004,0.103,0.305,0.419,0.31800000000000006,5.256327017545775,4.09306205828031,5.6862611992316605,-3.8092872553439774,2.375675942465215,-3.763913827200124,0.43965704460151245
1.9183487572097009,2.2457263336612256,1.2828653217628674,0.9037542973651427,0.7185391468360545,-0.5523269085400064,0.4061750363089488,-2.232640248591385,1,8.884502281400776,0.0,0.0,0.0115,0.215,0.5395,unseen,,0.034,0.229,0.3855,0.365,0.23550000000000004,4.850404964233757,3.3882151777762646,4.724959155414727,-2.9977428151697967,2.0191460592936243,-3.221784458525602,0.09594995579213372
3.4068098005538876,2.896011215808414,1.7415994628464415,1.241626050948352,0.6083037067067445,-1.927812555278934,1.5383123271268513,-2.507541707317637,1,15.084441937630952,0.0,0.0,0.0,0.0,0.0355,unseen,,0.001,0.028,0.164,0.398,0.47350000000000003,6.764038645096037,5.2432835600195045,6.684240888315882,-4.138327237576659,3.932788405483032,-4.857216522874948,1.1800821076757815
2.4010742848442397,0.9839073558746314,1.826768260525524,2.80753490111618,-0.7055669383339644,-0.7153127672292544,1.2140733739452423,-1.9180641397228495,1,10.642720239740548,0.0,0.0,0.0005,0.062,0.3315,unseen,,0.016,0.116,0.2815,0.401,0.3305,5.217656741356833,4.261077554329809,5.720740082368268,-4.199017840187573,1.7367275553603836,-3.7748852938170065,-0.04490238317583972
2.0534588308619863,1.9710097363309598,1.326743116930902,1.8013325888714444,0.1662202659365555,-0.391019631979748,0.644530005977491,-2.3705544517778114,1,9.575197804281093,0.0,0.0,0.001,0.146,0.485,unseen,,0.032,0.24,0.403,0.405,0.259,4.934579464740172,3.686399516126688,5.080458584665862,-3.489040745234961,1.775609698483332,-3.5661686944998783,-0.2176920322521646
3.3705045864375,1.7209845555040848,1.8355542993847767,2.3232374729148315,-0.3590239759621529,-1.500686472274079,1.7247854809632879,-1.9133664069605778,1,13.525246378182523,0.0,0.0,0.0,0.002,0.113,unseen,,0.01,0.082,0.245,0.416,0.42900000000000005,6.148729674466221,4.859243823099747,6.386883650737305,-4.211029876400939,3.1981726226718545,-4.494137418409557,0.8478255560960655
1.6666490685666588,2.7585505999639315,0.65552471739673,0.7419425623492476,1.138808917977614,0.9614762428659799,-0.29534562766044314,-1.8948367917448488,1,7.99230086292025,0.0,0.0,0.021,0.2115,0.5305,unseen,,0.004,0.091,0.232,0.2835,0.1845,4.9573391507506015,3.5904377071308593,4.483125746490805,-3.2718705347404224,1.3731473670640155,-2.621290949653258,-0.44284935124847913
2.6447355976676445,2.7279276662107343,1.247764418050284,1.1072661266171149,0.8210859125481831,-0.9959101752675272,0.8327680127597872,-2.4362699452290006,1,11.696688585736542,0.0,0.0,0.0,0.0285,0.269,unseen,,0.009,0.128,0.343,0.45749999999999996,0.374,5.747534208047469,4.232721195610811,5.612017503540875,-3.5901297365763876,2.893376927252243,-4.011256610137616,0.42118066780425156
0.6973635733184441,1.0454643311026939,1.6538356757832537,1.2077362553602822,0.2771565245879936,0.2132201732282961,-0.17454015304465023,-1.8067418483933244,1,4.8464172428742565,0.0,0.0045,0.1755,0.535,0.823,unseen,,0.006,0.10049999999999999,0.22450000000000003,0.17599999999999993,0.06800000000000006,3.5466930608391323,2.5907624132413862,3.7460515244464245,-2.307928069138928,0.49415246875628066,-2.0765718446127295,-0.5959538469586261
0.8466997379679368,2.1778945807590064,0.8044945406974349,0.7339775294047979,0.929400995305493,1.935735725624046,-0.8541590171714014,-1.3901351653404885,1,5.997704596324766,0.0,0.003,0.06,0.3055,0.6725,unseen,,0.003,0.018000000000000002,0.092,0.1295,0.0615,4.465286812105741,3.457271542518695,3.9434664642390054,-3.128317448890923,-0.1318826896662486,-1.6398764443811285,-0.8665564379547256
2.5785926049266923,2.000222821827003,1.6282139254228323,2.1054083496525204,-0.010142815402977024,-0.9940170403671411,1.1360031454165103,-2.4448552350147374,1,11.781900254450738,0.0,0.0,0.0,0.035,0.26,unseen,,0.018,0.168,0.366,0.44099999999999995,0.365,5.594179116348956,4.332991973950164,5.80769863714024,-4.024804426589553,2.364979984078479,-4.197360289154908,0.17013340255899156
2.902214932053349,0.6743934432836849,2.913469898082182,3.4827233152201624,-1.0759152119089466,-2.2231886870862554,2.0992047752103566,-2.3089267087015877,1,15.404692639392565,0.0,0.0,0.0,0.0,0.013,unseen,,0.001,0.024,0.071,0.174,0.345,6.919851574334985,6.077464472913082,7.551915776502143,-5.806316691150675,2.7565657103359666,-4.979652825541373,0.5653889840688691
2.795480403088065,2.2264431624132133,1.6067886944072491,2.0190295301373014,0.17641836549157214,-0.9252615582781574,1.1509047910760086,-2.3098943707097344,1,12.12775695302699,0.0,0.0,0.0,0.023,0.2285,unseen,,0.013,0.156,0.363,0.44699999999999995,0.38249999999999995,5.75260472679014,4.390639118246899,5.865972592611274,-3.988506734741215,2.594289335520522,-4.292972247874218,0.3225752362166079
3.1453526943551973,1.7457428531731358,1.49791016553137,2.1964861387886514,-0.42872996907928373,-1.9056120828599588,1.7265727512769546,-2.544123935573237,1,13.925111474240706,0.0,0.0,0.0,0.0,0.087,unseen,,0.003,0.075,0.228,0.407,0.43700000000000006,6.18308411878855,5.008336168807739,6.512045604441082,-4.488483003337238,3.0024704893264182,-4.548998064688996,0.5747824181438155
1.6417679461692627,1.9952217795896177,0.8148962252077264,1.7905312087905045,-0.10815977998722667,0.7759597922831232,0.18531727777903473,-2.2202336980723993,1,8.062890399255071,0.0,0.0,0.0235,0.231,0.591,unseen,,0.003,0.159,0.32049999999999995,0.33299999999999996,0.20400000000000007,4.541550354933701,3.501962506082854,4.600210010244417,-3.33400623257851,1.0156544568157804,-2.8832419315388087,-0.7471624299688943
2.5277984215840044,0.8029890254088343,2.539354431421191,2.765537891940794,-0.46781017498438915,-1.68720126422987,1.5224931292467272,-1.9481584884197818,1,12.045743718324502,0.0,0.0,0.0,0.018,0.159,unseen,,0.01,0.067,0.182,0.377,0.399,5.801345993974318,4.803365614977867,6.329173383240361,-4.636910100837684,2.3070176009635226,-4.2149384201102285,0.43187659704862424
