f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,dist0,dist1,dist2,x_mds,y_mds,x_pca,y_pca
1.6621268340498878,2.1194046655244274,0.26124262875799686,0.7202153239122288,0.6923891875516298,0.7483014481382888,-0.18172266317962615,-1.6899915821759266,1,6.369390759871872,0.0925,unseen,,0.25449999999999995,0.002,0.0695,0.021,2.0450537615417774,1.818237513924505,-2.153014344633363,-0.47660220833110095
2.5893963382908196,0.48781572018341485,2.2960465614976013,2.5574614239580233,-0.4164052602290942,-2.7760743856609684,1.7749368071220408,-2.329873322820057,1,13.448172831982255,0.0,unseen,,0.101,0.0,0.0,0.0,3.9781364681730196,4.028393747764706,-4.323841141451062,0.5106210333072463
1.5802699653361743,0.7580196995980245,1.763777412567621,2.3836451332252437,-0.15823967984456955,-1.1391644701818766,0.7794552650226142,-2.408433836550324,1,9.205886286338675,0.0035,unseen,,0.3265,0.0,0.0035,0.0,3.338896443514995,2.264667629861555,-3.4179833125048167,-0.5023350707868348
1.1196789427334188,0.8686324259277507,2.139373578093433,1.9904045705414348,0.13276699816655355,-0.9836807539367681,0.47587952789067345,-2.3966127843302423,1,8.40209461237994,0.0085,unseen,,0.3205,0.0,0.0075,0.001,3.108367300878382,2.0524780104818436,-3.181300893046984,-0.4763225034413511
2.126397382438894,2.8231397758336634,0.6907734857981209,1.053941743583053,0.6400550747837463,0.7728285249860588,0.12942334418441978,-1.9796214032721673,1,9.128544426914704,0.008,unseen,,0.301,0.0,0.005,0.003,2.2958081101949674,3.076534046783989,-3.0385678604304243,-0.20356383242243545
1.6324281409708192,1.347309649568985,0.8966200543683044,1.5113255240172978,0.20381451760762304,-0.14038077676969699,0.2865743913248777,-1.9465065500361054,1,6.940725256345685,0.107,unseen,,0.35200000000000004,0.0035,0.091,0.0125,2.189302016504827,1.8211633711595898,-2.6416656710849304,-0.49099171759597354
2.067630434050264,-0.2698338110459601,2.9077374716478706,3.387181901322175,-1.1374298175688244,-2.6446334790206953,1.833872241978542,-2.4392080447519584,1,14.293952234825007,0.0,unseen,,0.052,0.0,0.0,0.0,5.345143501497661,3.2218814413542627,-4.306585110038309,0.11985925162928204
1.0699400632386984,0.8169010657784509,0.9593202546135283,2.7440165331938347,-0.62033340477632,1.0044359878965596,0.066175579574749,-2.0513133170453037,1,7.7270287556336505,0.0225,unseen,,0.1905,0.003,0.0105,0.009,3.5221420456660435,0.8198902890416039,-2.4747519768453436,-1.4594424900690217
3.2009010825119804,2.539255232299269,0.043889165406650395,1.4442749815323892,-0.2563207075314165,0.48815978166242013,0.8643273524172498,-1.61293986932721,1,11.296259173450991,0.0,unseen,,0.259,0.0,0.0,0.0,2.0825056690088357,3.807596377518982,-3.227894369768941,0.223856775488127
3.5529121192161517,0.8714450660483435,2.186431038376477,3.5296062440830056,-1.0555436195605101,-1.9079024166586422,2.2058311180014964,-1.9370781261584604,1,15.545682249285772,0.0,unseen,,0.081,0.0,0.0,0.0,4.1885792201953205,4.740345056060268,-4.937922289985514,0.6389910800034663
2.820695800280378,0.6505525494604308,1.8539268013133163,2.8712089547331954,-0.8967960064539925,-1.625894038548751,1.6837086557425915,-1.926604717620414,1,12.291021023744973,0.0,unseen,,0.188,0.0,0.0,0.0,3.7176795535806533,3.60962788849334,-4.053120726953472,0.3240406003532944
2.144933247458026,1.4843608800234382,1.5435499156126027,1.8931617237818867,-0.21494525487343497,-0.3877952598373662,0.7976122963412209,-1.8735856799420054,1,9.008178830617041,0.015,unseen,,0.40399999999999997,0.0,0.0135,0.0015,2.433905886858375,2.7167170360161865,-3.303971418997701,0.040250951184522425
2.313354175439584,1.545055098187633,2.150906958427934,1.6492392980593658,0.08747692850608735,-1.544150854581569,1.143047245026941,-2.1541755873314092,1,11.01073509941598,0.0,unseen,,0.372,0.0,0.0,0.0,2.4915185638136013,3.646134444524252,-3.8720686358136702,0.5719536719111696
2.275979662515468,1.7964754960130673,1.4778632402971235,1.7012224118628985,0.3153840731127326,-1.2596668995994682,0.9275513942639771,-2.45048471640722,1,10.66916737702693,0.0,unseen,,0.399,0.0,0.0,0.0,2.7805310673890653,3.2253178845284145,-3.83192791747715,0.09185273719886516
1.4276991410989675,1.9380549380466363,1.6342663711750398,1.486637718378626,0.705224212274745,-0.22484947702572425,0.18441797120394698,-2.3511823740561058,1,7.983429448832252,0.0175,unseen,,0.3655,0.0,0.0135,0.004,2.6409228788231425,2.388076477153937,-3.2284091478499737,-0.41826803992428213
1.1475308043134635,0.9956906409215028,2.0999167572536357,1.687738475489415,0.41224695451245186,-0.7742240088854524,0.32145426611929145,-2.0953033027713692,1,7.479741044155512,0.0415,unseen,,0.3345,0.002,0.0365,0.003,2.613946409731244,2.0141381852486466,-2.961460926847767,-0.3401850928704497
0.6535247605880536,1.3223275529158565,2.12240795044071,1.2260894332322425,0.7249386852788415,-0.6286945830250935,-0.027646085983992572,-2.4371825020862086,1,7.234886667678424,0.0195,unseen,,0.2925,0.0015,0.0135,0.0045,2.7861158463747446,1.8025770129387115,-2.786135026426355,-0.5186261220919459
1.5290057516981324,0.8621960781549375,0.6610860536357737,1.39024925781146,0.05686729819601207,0.043635486313965806,0.1743378757271081,-1.4844249165823553,1,5.751306387266096,0.2355,unseen,,0.2475,0.0465,0.157,0.032,1.792986981867786,1.2596295437596052,-2.0420333688473975,-0.5174476194621243
2.834738011062504,0.0581226411239874,2.3244001945763015,3.9397552766591604,-1.6898387664736474,-1.1734207795185176,1.904244282579332,-1.6531948792956281,1,14.195695803721655,0.0,unseen,,0.061,0.0,0.0,0.0,5.017540544439267,3.3889399233685533,-4.193135568488186,0.11858911107685728
3.4770452999965564,2.108648263662328,0.647276115982197,2.4442736819714255,-0.6224784322742019,0.2760391930050997,1.2620325644089236,-1.506227854689393,1,12.385140189457887,0.0,unseen,,0.234,0.0,0.0,0.0,2.922413820779231,3.900177925120662,-3.8095958295996897,0.24016977872475515
2.5190747622517846,3.1923628058319857,1.233950346909089,1.0203861033663293,0.7609033157078489,0.23557656580697034,0.47713079845899514,-2.102788832758087,1,10.881544161304264,0.0,unseen,,0.306,0.0,0.0,0.0,2.182660963902835,3.919255304101265,-3.7000956321638063,0.3242568493496886
1.3272203419843644,0.7932533983918392,0.4095647791434831,2.179156358757947,-0.5493136135881073,0.04073365896797849,0.31463354842942426,-2.359805065449802,1,7.681768828081844,0.0565,unseen,,0.2615,0.006,0.0455,0.005,2.9687526451818567,1.1457565959179652,-2.474079091795337,-1.208528032540716
1.7156951412102175,0.5903167464468694,1.6713852894419412,2.3495650742641123,-0.23932160784863893,-1.2145441817945415,0.8571208494527534,-2.2020731895980075,1,8.9737869842745,0.0125,unseen,,0.3155,0.0,0.0125,0.0,3.230595339938656,2.237409074202814,-3.2988693966731586,-0.38565054894086714
3.3840652795963866,1.7915095730751929,1.3315451561237792,2.4532242864618974,-0.514229012286243,-1.2837350802934087,1.6801264547710015,-2.1319596409567136,1,13.586224630722366,0.0,unseen,,0.253,0.0,0.0,0.0,3.223809376592527,4.157765341042747,-4.445329052333798,0.5281524974747195
2.1114008206478423,0.6151147776300268,2.408986797781903,2.8231331182003494,-0.718096467091025,-1.2868449307482033,1.3003690879897718,-2.0353479102985843,1,10.894061929560152,0.0,unseen,,0.202,0.0,0.0,0.0,3.7279067269608026,3.0792952928047757,-3.8559963210801094,0.07228934432723515
2.770430913569682,1.7415417402058266,1.5622909814032984,2.692862178296179,-0.18366490689788068,-1.250912816980755,1.3616705160199942,-2.5932405725729977,1,12.769929806809019,0.0,unseen,,0.283,0.0,0.0,0.0,3.6210516088057303,3.6495813399995987,-4.5251435241788425,-0.02288529007743156
2.462998086900166,1.7953058329995073,1.7129089776075115,1.7947758191078458,0.08214182888168883,-0.7738214647208544,0.9704718000741448,-1.9457838246011774,1,10.331254415330319,0.0,unseen,,0.412,0.0,0.0,0.0,2.4773470687763677,3.2663290715017514,-3.7217752184218447,0.34271691755046524
1.1570146129428802,1.5629752294060555,1.5108116227275499,1.3157584492660057,0.7083133522134117,-0.21780822736264113,0.022856740510104764,-2.1764595556773054,1,6.722504517869066,0.0715,unseen,,0.34149999999999997,0.003,0.059,0.0095,2.3741043683789065,1.8927065277073827,-2.768957438816069,-0.5277358279820454
0.393852604956141,1.813548587914292,0.1460332483839634,0.9982135306651136,1.0049509148177858,1.0677394630878274,-0.8864309209589808,-2.480643424248016,1,6.262037476795158,0.067,unseen,,0.119,0.0095,0.045,0.0125,3.297413717002632,0.2330304825905308,-1.7952249549429538,-1.6980312052698858
1.5423471146445582,2.110004668898289,1.792958787699877,1.0967708550766426,1.2094058163052952,-1.6372243135342974,0.4663917639207188,-3.012059659442342,1,10.843427263021164,0.0,unseen,,0.273,0.0,0.0,0.0,3.1082185764275545,3.350655313701408,-3.819598712135297,-0.12037589590020431
2.415667213153374,1.3193959216547206,2.865116786766832,2.752043277164297,-0.3428033195674923,-1.6700213538826472,1.4995996472226916,-2.40288869955263,1,13.019672903397495,0.0,unseen,,0.165,0.0,0.0,0.0,3.6874228686455788,4.080353275151008,-4.647518929304197,0.42232745886605866
2.3238512726642075,0.4511869983935994,2.1677231672170603,3.67272124591008,-1.205815686852406,-1.7685864066622514,1.7037406830106694,-2.7495576042626824,1,13.894345207439036,0.0,unseen,,0.086,0.0,0.0,0.0,4.96141695577658,3.275530464207307,-4.525134228800002,-0.33571297396313604
0.4547305562030082,1.561840408895055,0.24207419603735453,1.4713259096457192,0.6964722630004863,1.2689159648120374,-0.7913949819867561,-2.3448298268680694,1,6.22089725519249,0.0785,unseen,,0.11750000000000001,0.015,0.045,0.0185,3.2299946931100756,0.2133876608865751,-1.8484071435555656,-1.8121995814143135
2.1834188683441704,2.1256480653945924,1.7425922027434426,1.9947338733138238,0.030758896072903583,0.21483918730555424,0.6370105452199499,-1.9466756066268027,1,9.729001803482241,0.0015,unseen,,0.3935,0.0,0.0,0.0015,2.671190105429852,3.042507447448308,-3.6103458568283506,-0.01723966623281572
2.3175083107604246,1.7003844880383343,1.6144795765615367,2.3136319888927366,-0.3128318436916442,0.1392418761085671,0.8035113047080625,-1.7770268605937667,1,9.776290905820584,0.0005,unseen,,0.3735,0.0,0.0,0.0005,2.7983084303789414,2.9059965389191946,-3.5275414769368876,-0.06504602838540588
2.240185952835538,1.2217928332232093,1.7657290859127561,2.19459040760296,-0.25839848665300663,-1.2071632531174303,1.1091006046703766,-2.214695786033738,1,10.372020244671662,0.0,unseen,,0.363,0.0,0.0,0.0,3.0098109220409355,3.068398973848325,-3.752849593592844,0.07529378844323613
-0.24746293216999524,-0.6039191025558656,2.042551728864947,2.72205874486138,-0.6395450411634894,-0.8506363859006342,0.08482557872900177,-2.835837772346488,0,9.387588865910791,0.0025,unseen,,0.029500000000000002,0.0025,0.0,0.0,4.413169338240575,-0.4759766476138458,-2.3331755708356243,-1.7165256316540853
2.244035018532337,1.3673427145959927,1.5738037604913615,2.2046367302439593,-0.04284515570981733,-1.7899763573079908,1.1971815631188492,-2.799704474293736,1,11.853448538899826,0.0,unseen,,0.291,0.0,0.0,0.0,3.4985511209543523,3.286828328309273,-4.119187886166178,-0.09072997612986075
2.5942220268108693,2.6380597217949404,1.2257578072827209,1.3363789001847022,0.6083032210436178,-0.34820004136853744,0.7070461405431777,-2.1221284218646614,1,10.653005773921246,0.0,unseen,,0.375,0.0,0.0,0.0,2.4043514669183113,3.5242807190918417,-3.773897677678192,0.28000116601829755
3.2323696140051523,1.6299195328644456,1.281123500969606,2.5612754443642824,-0.7969892212671928,-0.3652828526937127,1.442691843760141,-1.6096069063146954,1,12.047609971795572,0.0,unseen,,0.28,0.0,0.0,0.0,2.9878544173852504,3.76977695672085,-3.9254058691594103,0.3947598250671464
3.5774946228220315,1.598934623194896,1.6043489293126125,2.8074637406107765,-1.0071512356595707,-0.15398530450787767,1.637985731983018,-1.1657050272430216,1,13.037066392048601,0.0,unseen,,0.183,0.0,0.0,0.0,2.6959361915204054,4.480107046408817,-4.0585823038288,0.7164204291211403
0.9926515585874404,1.2353394453797655,1.6982830959304898,1.4927843386681936,0.355799338316976,-0.5489672390689747,0.17219164251940636,-2.392977101220691,1,7.171048665578445,0.0475,unseen,,0.3315,0.003,0.04,0.0045,2.5746805758958757,1.8361919151021966,-2.8237750710550484,-0.5743849688296442
1.5811349987414196,2.5317740591340034,1.553167702705678,1.5291100827891875,0.7515016435667662,0.19479222485848044,0.14661022771699672,-2.540601702568906,1,9.096753466612732,0.0035,unseen,,0.34049999999999997,0.0,0.0015,0.002,2.9892356518820122,2.7498738972274044,-3.514506623662048,-0.4612497043848712
1.2919544750387124,1.144584981579553,1.3396264576493921,2.3019676639785973,-0.26501874451035706,0.6660275470168422,0.1650678818692262,-1.9063122019090972,1,7.273016132536572,0.049,unseen,,0.279,0.0035,0.0335,0.012,2.884424924228637,1.5053009099678296,-2.6796070266770182,-0.9157343402941639
2.011993103564448,2.1040031423913512,0.9279741612662344,2.4640362951584005,0.0274001136824587,0.28523512869468404,0.5005422695439722,-2.6193615830709196,1,10.254615541874225,0.0,unseen,,0.34,0.0,0.0,0.0,3.5532950447019203,2.4920590128153863,-3.7104528840123323,-0.8670728708442013
2.117079312604633,0.6814085117266038,1.3263872891421904,2.782454531136054,-0.6546062475419898,-1.6109964004440638,1.2625302339175246,-2.711862865722734,1,11.382763688274462,0.0,unseen,,0.223,0.0,0.0,0.0,4.0137277189748195,2.6800340236799878,-3.843449408187693,-0.4857040882147889
3.9270015201455744,1.4208150089593554,2.1143075829322724,3.7544805365191882,-1.0764886367306514,-1.8745879190422148,2.398142491241511,-2.2716052980180232,1,17.261915064074042,0.0,unseen,,0.065,0.0,0.0,0.0,4.426433643764016,5.208329697534016,-5.525287183509349,0.6691519097469739
2.210222967793811,2.578034732825716,0.9924725785783569,1.5049179745417007,0.5634511008067696,0.34453326164193904,0.3580308950422631,-2.124281410296964,1,9.46861302959573,0.0025,unseen,,0.3595,0.0,0.0015,0.001,2.6200545197575873,2.958873982881891,-3.423253129349891,-0.22241522237135947
3.943864397373781,1.599710676305704,2.422366002741529,2.644565569811744,-0.4951415533654148,-2.403225161459586,2.328406927197444,-1.8929902461007506,1,16.43942516189442,0.0,unseen,,0.087,0.0,0.0,0.0,3.2041520635746,5.567527760442988,-5.220549227793292,1.4246781642411954
2.3690204709965843,0.7615456362679858,0.9252098261946282,2.8407146810634845,-0.942964057511137,-0.5644268931244972,1.1277135365987179,-2.0555364593421337,1,10.359082028693141,0.001,unseen,,0.269,0.0,0.001,0.0,3.6309172762232675,2.3756885428613326,-3.3906064126567896,-0.48900952185783103
2.0682161173345603,2.3604104180758556,0.8531166806393561,0.6465805019899611,0.5824203947666914,-0.07132144206064073,0.3162338335313544,-1.914530250312554,1,8.482409306754995,0.0295,unseen,,0.36850000000000005,0.0,0.026,0.0035,1.8721761949700588,2.749682932500727,-2.843698448853788,0.16084581692796912
1.9045222249660716,1.6390140279209797,0.24727162636464506,1.4375252158995897,0.1611962558833464,0.5827405555966438,0.1514279929906843,-1.66661305676914,1,6.990683263087654,0.0885,unseen,,0.2985,0.002,0.073,0.0135,2.225160032325579,1.7077769660804352,-2.3745907611889407,-0.5977241612231535
0.5866019133676929,1.5248432633711801,0.1905434128365891,1.38038848361177,0.6391283047981113,1.4813022126906497,-0.7951503577244207,-2.007631963219229,1,5.715414916479744,0.1015,unseen,,0.1005,0.0185,0.056,0.027,3.000590257060203,0.20755332064123125,-1.6585620737889197,-1.6607308115337576
1.5312828869378272,1.5799652718702202,0.8396630733107168,0.9284369008297821,0.430837646624152,0.2096130355753376,0.040371627769878494,-1.6445859453230456,1,5.905095504680233,0.173,unseen,,0.28200000000000003,0.01,0.1305,0.0325,1.7610431178977135,1.7087718179548765,-2.2349486336644917,-0.29552083371959087
2.323738149336943,2.001236594415435,1.9829463860968097,1.3989453670734837,0.3887489322453034,-1.4562183600575165,1.0207724824185076,-2.3713144148660024,1,11.301579350126685,0.0,unseen,,0.377,0.0,0.0,0.0,2.49361317821219,3.727038676263116,-3.980143721975122,0.5370034655640535
2.698708306542467,1.6320076231376186,1.2020353300298476,2.386322924635069,-0.3085785396904745,-0.6162352581997964,1.125361898182356,-2.0897981688621825,1,11.015915921092942,0.0,unseen,,0.364,0.0,0.0,0.0,3.0769331974312033,3.1619629497425685,-3.854295612030921,-0.028045016330518983
1.1044894822774132,1.2817853935654377,1.6408060971949276,1.2619485486380306,0.6116745314252945,-0.9882062223833672,0.2393836573962384,-2.462254015579822,1,7.7011912300479555,0.0325,unseen,,0.3395,0.001,0.0295,0.002,2.5745931068108088,2.022913055681209,-2.9130641057473348,-0.4211827480697021
1.810519573567428,2.2424572267601772,1.0144122387669305,0.5502142384581465,0.7784664189012207,-0.5692314301275474,0.293266777956832,-2.233098809790246,1,8.66602276662378,0.02,unseen,,0.366,0.0,0.018,0.002,1.972436697323692,2.7742237747219973,-2.9306526375515847,0.08658075719858334
1.2232606331387748,2.077823439601454,0.1812997569728906,1.4041007695252907,0.7685883613268285,0.5119314879239417,-0.27223334040186997,-2.642882433168216,1,7.843433821132386,0.035,unseen,,0.24899999999999997,0.002,0.0275,0.0055,3.24964114622252,1.360761404430108,-2.6376259183827764,-1.3023937097263487
3.239420152952531,3.4030860416596784,1.1380038985497105,0.8985858209205397,0.9058201003985338,-1.018035059057366,1.0661880483977726,-2.4599821794539514,1,13.776016195892389,0.0,unseen,,0.213,0.0,0.0,0.0,2.3842455880490325,4.804981694569357,-4.444185920332877,0.8428572111650432
2.344939171073877,1.959925171981499,1.8751929647534293,1.196429517999686,0.7365439226090963,-1.8905146790741163,1.0130159050209107,-2.4396210876088493,1,11.668591379949952,0.0,unseen,,0.329,0.0,0.0,0.0,2.4389719418301112,3.9315291105059798,-3.996629095794443,0.5761081571772392
0.623714424355278,1.4109573337598627,2.1038349116107424,1.6242143431457563,0.5479502081759885,0.22991354507723732,-0.19037510754742631,-2.211532551290538,1,6.419236263428801,0.032,unseen,,0.279,0.0045,0.0165,0.011,2.879537991639158,1.5665322606031828,-2.6996535711099,-0.7785899730728345
2.6479916465808655,2.342386696355228,0.7972586234176001,2.0469731278374397,0.03693797690438708,-0.3967928930181712,0.9126396531292305,-2.5582325842256197,1,11.611543494545696,0.0,unseen,,0.347,0.0,0.0,0.0,3.186525791275405,3.2656296237958737,-3.9879888496134575,-0.2226322968030808
