f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,x_mds,y_mds,x_pca,y_pca
-0.7717927498635627,-0.7445550114871766,0.2965578380760139,1.1149066171802997,-0.17056187118437566,-0.4120153827554496,0.2976753598095396,-0.24359452332267795,0,2.590177485653556,0.4345,unseen,,-0.2185,-0.407992657738203,1.2959515001621498,0.5621727444772457,-0.711925761008635
0.07319468980212926,0.09706530545097662,-0.38165593138847664,1.5112464286764469,1.3234838715595048,-0.27863703494904896,-1.3122506941456178,-0.9826642603170096,1,3.407840202704602,0.258,unseen,,-0.11400000000000003,1.3749083147754178,1.7273873581019463,-0.7068364842895689,-1.5470788188638571
-1.6427507788640836,-1.277368140157486,-2.491451469484269,0.6557963643642476,1.2453692466940025,1.560592094869917,-0.31692467947800085,-1.2449504036526942,0,5.112834201493064,0.0665,unseen,,-0.035500000000000004,-2.5774726523799543,3.838849868430074,2.151750330462951,-3.6281208179430715
-1.4093513895341447,0.8750474231522959,-0.119344780610539,-0.4886560096642073,-1.251048597888459,-1.4148009185358068,0.2879699494424834,2.6520716290742685,2,4.297023999979249,0.1105,unseen,,-0.0595,-2.8459106520912694,-3.0620995012112933,2.4812204168689624,2.6443885955284605
-0.841874376228632,-0.907382934786074,0.7586904333530031,0.9032297499582876,-0.9939498273523408,0.149444866211535,0.9859813228190604,-0.2412293302519769,0,3.481966656574889,0.32299999999999995,unseen,,-0.168,-0.9597872810836195,1.7078413208611358,0.8133727871475518,-0.5143899450402746
-2.1178251772406185,1.4922255439320269,0.5531412334561971,-1.3443534742395655,-0.2291180441294021,0.7482651497420416,1.2979422540064722,1.7141695565128516,2,3.9018177939946,0.1035,unseen,,-0.0605,-3.8640819306893537,-1.7034319717861548,2.7521561241122807,1.5680614754187516
-0.5761373678307761,1.6229130638848268,1.1278744469047484,-1.628135631952978,1.5665383876059191,0.4266284387892037,0.7574834234233718,0.4946028915294841,2,5.606218374712137,0.1375,unseen,,-0.07050000000000001,-1.3276730471103857,-2.754198569744797,0.9021147221259038,1.0101865953722946
0.208595490823327,2.387512292605727,-1.7562144716614096,-2.7179454641667604,1.6835531233471102,0.019621529264628314,-1.2054560596520345,1.7438648639272842,2,9.873515216642707,0.0155,unseen,,-0.006500000000000001,-2.8667557217746693,-4.436923768268566,2.0347767474132574,1.7266592554179891
-0.2397944291280987,-0.7418085385992748,-0.15849172610385193,-0.4549386302472054,-0.3121165026824101,1.3216155394442963,0.8876833629517485,-0.6821325207622613,0,2.8879593320514174,0.4135,unseen,,-0.2275,-1.6611334687470218,1.2892286843628409,1.254353767816086,-1.1072393468483543
1.0349269767250249,1.2259483932773994,0.2404085278051292,0.7802556173696147,0.7056893183880639,-0.11122154282788428,-1.5011726556716904,-0.44679183715721377,1,3.5410992528475864,0.2985,unseen,,-0.026499999999999968,1.5051979606833434,-0.3496882869058402,-1.2248401566698477,-0.03032607776639437
-0.04163789404778289,-1.621169651493207,0.0993038402911246,0.5298469526638621,-0.35389035870196195,-0.6599561479975714,0.629836302194402,-0.46834275203577297,0,2.782922767166248,0.3625,unseen,,-0.1875,-0.6131344869678272,1.7477363567353337,0.6406075743129162,-0.7735330750019368
-0.6350068071412609,-0.6124858739028486,0.6631437922557131,1.4440250783301176,-0.3588375786408946,-0.37539175139977227,0.23661977402258505,-0.3723596097728985,0,3.054609868704423,0.374,unseen,,-0.18100000000000002,0.015746043814824928,1.3903968571484953,0.12918357879801784,-0.6552074306846609
-0.7901877565441308,-1.453279037869042,-1.869706170520076,-1.322826982872258,-0.9010091103497456,0.5363491614727255,0.928991276648177,0.6157570137404457,0,4.7980174976025625,0.154,unseen,,-0.079,-3.8242894619630468,0.8563350475243123,3.3011134315298003,-0.5052261561683073
2.027043228219111,-0.653986804191273,1.8129326252723656,0.14327520799664475,-1.5558570451567209,-2.131677965016872,0.3344832515710767,0.4183674651752109,1,7.277470670543232,0.0545,unseen,,0.006499999999999999,1.4906459752302568,-3.3616131251332244,-1.0910401261352012,2.135736733696889
-0.3254733290665897,0.2628650044144172,0.18305423578928906,1.6285147116809002,1.2831950448723066,0.0611737497685801,-0.9004570444447081,-1.0758952588313642,1,3.874185371691533,0.26899999999999996,unseen,,-0.09000000000000002,1.2439413886192192,1.695146893607448,-0.7289800579541398,-1.5788837814355852
-0.9872048688748488,-1.3472787509217687,-1.3424708524078173,-0.22101248862863976,-0.8021239657819765,0.5835996475482221,0.6836843643259995,0.1229896099872248,0,4.015179990959048,0.313,unseen,,-0.162,-2.792012150719449,1.2780812411279705,2.4774044595818867,-1.0359733903127029
0.15552692805917798,1.7332832032947034,-0.8259809106942849,1.1961024463193923,2.006371816314568,0.5821754120543523,-2.2966776752349034,-0.8163837492354405,1,5.195863681427152,0.075,unseen,,-0.028,1.8888058556524825,-3.041280577623091,-0.9044120338535009,-1.3743726976757937
-0.6850278823864054,-0.8544251579300255,0.3642647189623731,1.3227760573988194,0.3559592081021021,-0.8402819515492707,0.12108068045065147,-0.4282634338416846,0,2.476511275268376,0.3435,unseen,,-0.17950000000000002,0.09339591714106696,1.67702682687721,0.2096566113590345,-0.9019691980741196
-0.16936769771076784,0.8709580770395944,-1.922826130476167,-0.9158835099961566,-0.1938902943830787,-0.5492561949861423,-1.1044891729692723,1.6634123591658116,2,5.0817693472105665,0.1635,unseen,,-0.07750000000000001,-2.4231608268415363,-2.532967918560869,2.0899443231662858,1.1704370995566236
-0.5802960431575231,0.07747369655174632,-0.7807030834553701,1.0196762144610862,0.7305624166644733,0.9342950756224438,-0.73706957175089,-0.8794186937642418,0,3.77601989433694,0.353,unseen,,-0.16599999999999998,0.04743843990812456,1.6669074855310333,0.39659943720559654,-1.8476037117814006
0.3147035891779203,1.498808570758059,-0.15621555412431773,1.0514667972644705,0.7565911673059547,0.3709909825070506,-1.6426840199314463,-0.3568734799104897,1,4.2650333359577255,0.2515,unseen,,-0.07450000000000001,1.3667437445728556,0.07211445652026229,-0.7574496930041276,-0.4197196740226626
-0.6216113314781716,-0.6816043283371892,-0.8719944965441484,-0.5873757211868594,0.3781049924046331,0.26439973871652656,0.43379669497699175,-0.007863788405704515,0,3.1082885096320694,0.4955,unseen,,-0.2585,-1.8423257265046364,0.7214419594388736,1.7860321459082829,-0.7643610588383052
-1.125005404510206,-0.4019787168353301,0.5274620249555848,1.9225655228157834,1.5771302580047195,-1.2826161682867474,-0.3673991030448618,-0.6159662347428102,0,4.749466789078936,0.1485,unseen,,-0.0735,1.0424059026877723,2.914516588677884,-0.3165007614131886,-1.284378457096409
-1.4676628960683782,0.43532995987701795,0.050097261888914134,0.8107404947721358,-1.8284495098009883,1.223458641126297,0.4248381977380808,0.6198408610054192,2,4.4278871380013385,0.152,unseen,,-0.076,-3.0403597048226247,0.1674487152869586,1.6555477589277028,0.06749998578398397
0.7641788696716273,2.566367375267553,0.3385177130404958,0.18836295791106367,-1.7562794863149902,1.2587250251522968,-1.2333143407273413,0.9070342845242192,1,7.052436724128821,0.04,unseen,,-0.023,0.30194628341176355,-3.7303429517264037,-0.16724723218927906,1.7450201175206748
1.7746443201685975,0.7473076071379268,0.7796843769058648,-0.22977897648330184,0.5721664789931066,-0.3913938623996777,-0.7437300605357016,-0.4534440227898913,1,4.609839276023268,0.299,unseen,,0.03600000000000003,1.3652894776478748,-0.9261250476847148,-1.2439035997479566,0.5751688407845137
-0.8525776764853132,-2.034819102958189,1.1556768069975498,0.7395639914606474,0.2423734443785242,-0.9932413865999123,1.6032875698626223,-0.7192324091106728,0,4.6197498387563725,0.146,unseen,,-0.071,-0.5227862967165801,3.3660157561803308,0.6192267526971633,-1.019096939148488
0.1452007392969633,0.5711822038715496,1.4461003814957654,0.6929192236739645,-0.11716067495088127,1.0151344760687726,0.2731633163486312,-0.8809814042440369,1,3.6146778977613754,0.34700000000000003,unseen,,-0.04099999999999998,0.7651590760802659,0.5613734564074796,-0.6735116943775705,-0.4438830883456262
2.402878577741813,0.9295568379781912,0.9952624358461164,0.7381034801863218,-0.825629921677481,-0.17392670919762054,-1.2969571258569776,-0.5248959694001144,1,5.790634140061256,0.179,unseen,,0.059000000000000004,2.21733850978752,-1.4521445488045446,-2.058581044183761,0.8283115098183575
-1.131941968467552,-1.1247939513579628,-1.1042426544670882,-0.28110763141816536,0.4091050952391727,0.9662261389132344,0.7018113413710028,-0.5248145256259498,0,3.5511141012554215,0.3495,unseen,,-0.1945,-2.3050326335229614,1.753332296695299,2.086676485275758,-1.7901974634835878
0.875456171547478,0.6707087456398935,-0.6020108192439909,0.8934177438803821,0.9047789504771774,-0.09087956715873508,-1.7055217301670356,-0.644307661621473,1,3.405732119584888,0.297,unseen,,-0.12999999999999998,1.4542028997800265,0.6119413779249232,-0.8181567305673294,-0.7793441758727431
1.6791841247254882,0.9466991470496008,0.4138924946573992,1.292499591085699,0.07007399757158285,0.10517325116104202,-1.6911717246864353,-0.9185464830719144,1,4.458729143445688,0.2245,unseen,,0.0335,2.207548716070439,0.045202840669555565,-1.9176779325991737,-0.2959850625139493
2.252659841914219,0.09105092259458868,-0.2603234955330978,-1.3874021671730936,-1.086530745652896,0.06202265904964504,-0.3270950031938974,0.2156670180177358,1,4.869608252119228,0.1105,unseen,,-0.0465,0.16414078056131295,-2.677548322409128,0.13756605156887045,1.203537261501807
0.9524539039030324,1.1344958071992737,0.08234165985707152,0.8685663692091057,0.6849386132345493,0.0600647235331128,-1.5268040234015918,-0.554240643631939,1,3.5817941832639084,0.305,unseen,,-0.03799999999999998,1.4872309685225649,-0.07010168587201067,-1.1463270077173786,-0.28420538748474233
1.6865088174701128,0.3253717742505112,0.6434135690587276,1.4034194232108843,-0.03111403539055376,-0.3750483302044108,-1.3362330864466572,-0.9903232076841963,1,4.563173655996388,0.2475,unseen,,0.04649999999999999,2.0891289336048238,0.2718085617238835,-1.93121929432598,-0.32928838860626847
-1.6745406956294355,-0.17286508667445344,1.0625710483867312,1.4531193525153927,0.05596656727967757,0.1313438513243583,0.7103894951540815,-0.30385435228192703,0,4.681729031338515,0.23800000000000002,unseen,,-0.117,-0.4326542707286765,2.3196522571618456,0.5594729675621709,-0.8260302400563291
0.8018115115238296,-0.24983296003869654,0.40941719011144173,0.4014136462877306,0.6505795692891485,0.8623497233641364,-0.14677406104595858,-1.5076251559814051,0,3.092072367797498,0.3855,unseen,,-0.10150000000000003,0.8910345259831008,1.158975766230167,-0.7091154706446731,-1.4472708604894515
1.1560163143582451,1.3873597982504626,0.340641504243898,-0.5885101942083377,-0.0858994322524236,-1.2059688813409133,-0.922845112460998,1.1367882830726226,1,4.697854716159172,0.262,unseen,,-0.11900000000000002,0.2036701962577387,-2.5537959087991497,-0.15403824770499885,2.148297877039435
-0.35422191829607136,-0.36279273902404346,0.30807318948515505,-0.5568435403634002,-0.31464571317052953,0.4169777303189104,0.9293532020870456,0.03496769189327343,0,2.3259623355891077,0.551,unseen,,-0.29300000000000004,-1.3705413296744915,0.35467871872190393,1.2413964171029725,-0.025448896198636356
1.9013300187726625,0.8653310476756909,-0.06581224390213909,0.8208848664135524,0.5931382986675459,-0.2313564136242749,-1.894317047462808,-0.8130433405551512,1,4.50489181405518,0.2215,unseen,,-0.04750000000000002,2.188335934310442,-0.17726047977736845,-1.7246654545651199,-0.2643448657765922
-0.8658158461521647,-1.3806163558388722,-2.11039559254114,-0.1252171836751301,0.4823430947939334,1.475072629227303,0.11329680878512716,-0.96048624190302,0,4.449070191113116,0.1675,unseen,,-0.08950000000000001,-2.6998480219582004,2.6446536396699782,2.1514164433450347,-2.697795921579942
1.8423070295946555,-0.33632324928926066,0.31850505275634866,1.7486577422621843,0.6193889524438196,-0.8151378382098584,-1.563643490036866,-1.5076765692937493,1,4.671624251419972,0.1755,unseen,,-0.06449999999999999,2.600527899422228,1.6066446482018157,-2.231087606097036,-1.1300381063909053
0.6342067105061864,-1.6290855344624673,0.035034370344756566,-1.8476775373255203,-0.8495405679296486,-0.6790530343051092,1.6070324923468522,0.4767341343496161,0,5.317818552495599,0.11,unseen,,-0.054000000000000006,-3.587032799813206,0.0731378838544857,1.8372144641534924,0.8446526317163199
-0.1828156613762735,0.5917783492647631,-0.9309508597502524,-0.3781918273414361,0.4903438025340121,0.02654742084636196,-0.6480043141815406,0.4574814643436673,2,3.0672095541052293,0.4775,unseen,,-0.2365,-1.0977422726546318,-0.6953036534602663,1.1252043149346813,0.055018327782717036
0.5449228627757283,0.7454964394809842,0.6776727514255328,-0.8301946969114883,0.030269698524976657,1.2173753028460323,0.3607551311588986,-0.3758332218380811,2,3.494747350797474,0.359,unseen,,-0.122,-0.3581067541147054,-0.33653929447172803,0.2221241681818928,0.13016398791508688
0.30119945863829545,0.1357875561611476,0.8208241777018074,-1.2744106636250891,-0.3235222581078248,-0.6662620254394149,0.8901934570265431,0.8460979325006899,2,4.075841198183007,0.33,unseen,,-0.14800000000000002,-1.0549133849499863,-1.5470824977109519,0.9941739937688165,1.5890838631933226
-1.0875320687700691,0.8785937610131223,-0.7587805383432131,-0.4836734513305406,-0.6523031197287578,-0.6841481613296386,-0.2051458611766826,1.9343274068766496,2,3.647544611184756,0.2325,unseen,,-0.1055,-2.360763591684393,-2.0974843944476227,2.22943703021984,1.601455136410196
0.8385203202947762,-0.7490529628306892,-0.6204658516782493,-0.6547648437597664,0.3378697878905106,1.647942661779239,0.21172872792729472,-1.4526674296369881,0,3.568685671835805,0.231,unseen,,-0.138,-1.1183700025514274,2.265181240168736,0.47557006000665414,-1.7854311438100259
-0.5976238898153157,-0.9586299891968948,0.7440128146470624,0.9807822952353068,-0.6203491636806414,0.0074413490057241155,0.7884060496049556,-0.4879376314095921,0,3.0014498618777763,0.3715,unseen,,-0.1935,-0.5190561468116704,1.624565388156901,0.4716882607882621,-0.7323596969930471
-0.5750861529924941,-1.3514994023958518,0.23236170254956545,1.149353508417436,0.023389346894639014,-1.221497874019294,0.3431292044540904,-0.2430362598006025,0,2.7206286688594234,0.281,unseen,,-0.13600000000000004,-0.2217284265212442,2.0288325916597385,0.49427234732192915,-0.7029248417655928
-0.6993440438223762,-0.43381142417597984,-0.3173906502063523,-0.108594806629178,0.4591282038792927,1.6558078639091949,0.5996289421246445,-1.0109701840594485,0,3.7681572642437517,0.3565,unseen,,-0.1915,-1.5712180820926174,1.751568453982854,1.143675965587293,-1.8040881954504915
-1.0693753937035055,-1.6108116547461326,-0.4695886670656889,-0.3429075063551866,1.6970929212459451,0.8039271699875121,1.1593307801696748,-1.4020302593690164,0,4.2424238427858105,0.1555,unseen,,-0.0975,-1.7802955828556248,3.230669010419436,1.488677513128086,-2.60877297692163
-0.18601667870393607,1.1321759325835659,-0.7847944804472742,-1.4490568545956293,1.7081965182525372,0.07750651419363237,-0.4371195154104237,0.5304966747850799,2,5.0988069063231185,0.1905,unseen,,-0.0915,-1.965687648945744,-1.7907334206637278,1.2959749064993649,0.30885169282654035
-0.18335173639611316,-0.7501366100734902,0.05684207049882136,0.8569149589092239,-0.8889037492038769,-0.026554190315573774,0.1804336977855628,-0.22268731361840416,0,3.0410398414420503,0.49,unseen,,-0.254,-0.5135858931116996,0.9146805654762584,0.5576951371275854,-0.5040761927814409
2.5443493228655867,0.9082715970403998,0.5328776448296476,-1.8571973523705383,-0.590839167159076,-0.10779034958272464,-0.2745153873643492,0.4041984292967175,1,6.420340905014712,0.08900000000000001,unseen,,-0.018000000000000002,0.6429960178856184,-3.2119383575749616,-0.3708359180174405,2.012340042838263
1.337042849389862,0.4838699075017193,1.3501186098442477,0.5061487717348194,-0.7355904342435609,-1.0377280804532458,-0.3867685836464645,0.17918062684937502,1,4.781430965387983,0.2785,unseen,,-0.0005000000000000004,1.190901199229487,-1.3307172015830566,-1.0970199103123282,1.3681977871129034
-1.1791676587813824,0.6407053428225744,0.04145069332437077,-1.0809277289989745,0.05530776241487997,-1.626495325478872,0.5247246557762694,2.160047738481019,2,3.5728854398084677,0.156,unseen,,-0.079,-2.6112423979167807,-2.6122600015606,2.2485838277740524,2.2177497218608835
-0.6517748847458368,-1.7486927798789265,0.8826068552790651,0.7529366154623588,0.16228122932608688,-0.8418663373335914,1.2225526986142412,-0.6625468544131307,0,3.6609019161193164,0.214,unseen,,-0.117,-0.4592576386014489,2.677433031811357,0.5336846186593238,-0.9625407746719575
0.8706869081284065,0.7196935810001603,-0.15272304056309718,-0.12524669340207065,-0.2780952956883289,-0.8394288779004697,-0.8893783578694314,0.7054941526044181,1,3.1392149667815827,0.3935,unseen,,-0.17750000000000002,0.02617659024247384,-1.483880663475804,0.09884188932817928,1.185310214857787
-1.2226246931929323,-0.9584495559353478,-0.010479643321931595,0.4153756768969547,0.9541290068203973,2.6796163618472053,1.1089565706860776,-2.1645516266397444,0,5.39091778016628,0.0735,unseen,,-0.052499999999999984,-1.2726671756307752,4.183534646984702,0.9328876929072744,-3.40626018690163
