f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,dist0,dist1,dist2,x_pca,y_pca,x_mds,y_mds
2.544760761430814,0.717018382359624,0.18999863810041945,2.2215085294845918,-1.4674457419304894,-0.5624085160996365,1.233306532252375,-1.9503159433738335,1,10.318243799515248,0.0015,unseen,,0.2315,4.6719660858773615,3.9648738304131492,5.23871791199158,-2.841110994312647,-0.26177393941087657,1.232205648716497,-1.5395325734320588
1.7541032663023344,2.365935861678149,1.6723418258942033,0.4850785504559714,1.2674846990085478,-0.05003823687148477,0.04363285001200352,-1.5739947973154929,1,7.975469825955317,0.034,unseen,,0.32799999999999996,4.846234534361713,3.21311966488776,4.412284170514864,-2.8256894758231192,0.34555563062898753,2.838802584690912,0.3726079416759278
2.259724761705714,1.150371009766546,1.641718400111374,0.750569129792695,-0.4916031076216471,-0.4551187808734597,0.847911798843081,-0.8820100038742451,1,7.636689190042096,0.106,unseen,,0.33,4.1560154708019885,2.6454306870529014,4.066879318096113,-2.347315471502056,0.9939289787594547,2.2142423292118774,-0.49821802896186607
1.771953701520726,1.309934467438525,1.7926681179170507,-0.1081187043968306,0.7858517836792823,-0.2605928133518851,0.1583565747167588,-0.4083304825087324,1,6.097831528162509,0.178,unseen,,0.192,4.008406276614211,2.1891923162193363,3.4620076634846337,-1.7421540775279103,1.0294046355835382,2.3284146777648793,0.209903601336006
1.743456334656948,1.926442396326055,2.5455081377760416,-0.1262375102500456,0.11308158958191851,-0.21557729378198356,0.46016138704319187,-0.9677248406328836,1,7.842536554734331,0.037,unseen,,0.29100000000000004,4.7205310805090965,3.081899835069387,4.190294730906969,-2.348035618427773,1.407596246539007,2.9789147979466977,0.010058859043260315
2.4115618139858697,1.1839950202637948,1.5582621235726763,0.0715266183882673,0.10887806062982593,-0.4477339366274316,0.659728242808254,-0.20879744122768892,1,7.295912688310847,0.141,unseen,,0.214,4.172027331918,2.3751881927184635,3.736602651562174,-1.894092097393078,1.4085815362185892,2.4407508575785966,0.11247360990285594
2.4133657849455648,0.7659794894458637,0.2505711116172166,2.124475873528664,-1.6628074384162963,0.02828226035846543,1.0776405302578123,-1.6808700993758887,1,9.537176776126412,0.006,unseen,,0.211,4.475518384481889,3.7897139281851953,4.952299241376587,-2.5295252559615746,-0.2430372897719577,1.1691525783536938,-1.0966013447464344
2.054591756052992,1.3490580839423012,2.2871340313592383,-0.6226058556264835,-0.48244285350170335,-1.0576862377531593,0.9039842372497622,-0.7146455612153964,1,8.478998385292977,0.056,unseen,,0.17500000000000002,4.650692054962548,3.096767693787687,4.226156929981374,-1.9782266448877537,1.9932328561266837,2.8606741350304192,-0.7493966200035757
1.5788502744556896,2.574852811547659,1.818594713922002,0.20780297076436235,1.2613849472134413,0.05223184526330351,-0.046545128784016496,-1.6766352947775958,1,8.311939038894224,0.0205,unseen,,0.2915,4.998397579140387,3.399404648953988,4.4726115182544275,-2.7645639749835924,0.4283496071851991,2.997750296623772,0.43238129367583733
2.295964623937936,2.4634580527915064,0.7456243488583176,2.341063402196284,0.1641048611501028,0.1592604662686972,0.6014501930679367,-2.758811684990558,1,11.247029316603449,0.0,unseen,,0.327,5.521997547803796,4.40197159409773,5.659580009390547,-3.960796866090722,-0.7399136379947795,2.3855224551930205,-0.25774045408359036
0.9905772889431378,2.6561869447284407,1.5356350428961074,0.3203432068229347,1.1003332760538538,0.32921063504733755,-0.3249899211079757,-2.3617079337696807,1,8.246202142085213,0.0105,unseen,,0.2385,4.942000161528595,3.645954800096865,4.539406902800101,-2.6684742422890384,-0.23769829267528753,2.618087583563316,0.0764256567588597
2.133202573721378,1.424961722004093,1.633185136161792,0.614872440695649,-0.4530594771856275,-0.4113866070195937,0.7790057856417554,-1.1716639267119147,1,7.678669846846671,0.099,unseen,,0.364,4.227645849244571,2.7074712129113125,4.079507176389138,-2.4363596730181962,0.9273537603221582,2.3640406906774825,-0.5135839634547499
2.53563417693311,1.5362814122866033,1.8860442657405703,-0.23891382084972082,0.0804652102028359,-1.0587236020584068,0.9219294710459518,-0.6126251516112827,1,8.726467092768551,0.047,unseen,,0.246,4.753190042917192,3.003428426846252,4.325157327200234,-2.3350407827503767,1.810768843508148,2.9970941844702415,-0.29578247722311446
1.7377972936484096,2.118196235365229,2.522590722967948,-0.5302381172709211,1.0040405114965185,-0.5987559132235435,0.2659276783669363,-0.9343864395649546,1,8.659361586520006,0.025,unseen,,0.20700000000000002,5.028634431220137,3.3014337258546376,4.386280979360863,-2.3821921948350036,1.4841537472311541,3.2487730004851376,0.15183679832679386
2.562944045105594,1.366973570571537,1.670478495710758,-0.03515356320328038,-1.1009957049135077,-1.0212410332833914,1.2733685783556643,-0.983032948934296,1,9.315372908054659,0.0255,unseen,,0.24650000000000002,4.75565438874467,3.318826426263129,4.537312607187398,-2.323303455014345,1.7853517297207873,2.7589544805981023,-0.898307855639709
2.3590676827787767,1.4251656250437603,0.8463392488635874,1.1315882668528305,-0.5673220274329666,-0.7885084175285387,0.9697834115480858,-1.8611304635083625,1,9.277133813628772,0.026,unseen,,0.39699999999999996,4.433072593388311,3.1656794209591914,4.582465931445676,-2.8503825032016525,0.37898389630601803,2.1337956223077192,-1.0759370363136642
2.920829823601509,1.5325643704888645,0.8929298786149357,1.3113669818232094,-0.852657472821919,-0.8864177322464892,1.3369751163397894,-1.6711008118185935,1,10.807087837544335,0.0,unseen,,0.369,4.978229556614483,3.690735671156434,5.092831691981812,-3.1722628983823875,0.7523006849547037,2.4552629769406087,-0.918659821075904
3.4280593774305568,1.222033177393225,0.020603435361430687,2.4820982683405255,-0.99220127175788,-0.99490254938237,1.5954655769142627,-1.9714929663949043,1,13.069918627438163,0.0,unseen,,0.199,5.6026447890696,4.6414993255501376,6.023123447275193,-3.6587414737108515,0.024758767045924057,1.9338594484439753,-1.189174431154822
1.5725372006553884,2.8710856852787345,0.020866339865352298,2.9964390055057883,0.6499301848081419,0.9829430646191005,-0.06853498060930091,-3.7623279613319096,1,12.29997681356457,0.0,unseen,,0.057,6.2443108382453865,5.510129070955548,6.473127801029636,-4.1016730890264474,-2.2191367254591645,1.8278079845751893,-0.11643450998902383
1.7267920910975854,1.2597377506731768,1.1172380054443611,0.3693779976464239,-0.2075032772270287,-0.4547354312056504,0.4685090312895753,-1.411575871273795,1,6.635956242267354,0.176,unseen,,0.317,3.676533632618145,2.197572219543244,3.575039412507774,-2.025346307293333,0.48576688733583184,1.9507158086607768,-0.7719165214743338
2.6207675241158164,1.0671909018509944,-0.04962069002943928,1.6754312655262087,-0.8450226152252543,-0.47712509129760766,1.0005415599066338,-1.747900505703844,1,9.708643669297782,0.0115,unseen,,0.3125,4.388284229132568,3.4035385932079425,4.7297409816192,-2.651448391263784,-0.12415589251081882,1.545157293453417,-0.9886318524994664
2.293773070036485,1.8393340794412931,0.4784014220478613,1.3420067243826066,0.011715126631604815,-0.40157580415797023,0.6594168943499084,-2.128313023072403,1,9.18775507470789,0.016,unseen,,0.39199999999999996,4.567020790944668,3.2789205370232204,4.64650610858808,-3.034432956837994,-0.1380139981814522,2.168754595132337,-0.6095723498892536
3.158656534907053,1.7133261880032895,0.4488343347144048,1.4929821698406744,-0.3800465412231958,-1.4280243773857904,1.4166193722916849,-2.1371995594784905,1,12.4996180232932,0.0,unseen,,0.317,5.418931252666285,4.1646503518162,5.610074167989198,-3.6279384774836183,0.48924057225325424,2.5722578712015465,-1.202369249365402
1.6591984514335685,1.2602477575848652,0.6321033244374562,1.4503298435684433,0.3160645596843924,0.5539347113204888,0.029683921990604097,-1.3448232376313483,1,5.77013879402886,0.182,unseen,,0.247,3.6505731292161077,2.4261129926316882,3.701513568788809,-2.141723817216984,-0.5600529556517989,1.3857935256187535,0.04090503945418533
1.9438698874451494,1.9926621324108926,1.1854296292057627,1.291433557369133,0.7255384924204905,-0.08517663023108224,0.2872278506555196,-1.852234235359965,1,7.8533469682756785,0.046,unseen,,0.38,4.5597381769457614,3.1030166871749656,4.472160898684236,-3.03711629566238,-0.13273702885153316,2.325214263420775,-0.08570971696183705
1.7825713095535212,1.350177201039193,2.311888931650546,-0.26635590858296443,0.2088252661905719,-0.5050952246170156,0.4551084336199552,-0.5283951794958405,1,6.924583628899724,0.124,unseen,,0.2,4.293869660831053,2.598796800068451,3.7973113259438214,-1.902187320226349,1.4788731042672507,2.5971748885379586,-0.17115036254537166
2.221737779396394,1.3323743267862762,1.6746821849041986,-0.07867231304393894,0.13145616502865978,-0.9610364826694144,0.7304986429369291,-0.7929617140175484,1,7.6547165726864055,0.1115,unseen,,0.2795,4.301018174358388,2.5755374797451354,3.968687735477411,-2.1657133793544294,1.3800002516055119,2.5911529608089845,-0.4965028894578158
2.6578014137811032,0.9223922159468648,-0.34845735564570385,2.245400561143146,-1.0755635922343159,-0.17074269770098838,1.0056809906985396,-1.8478883160993247,1,10.24993663146849,5.0E-4,unseen,,0.2155,4.601037047571336,3.8455997021689403,5.079853078496999,-2.725667767028208,-0.5500575198011408,1.191991800898169,-0.976600338489629
1.253456330149626,1.8911452171941068,1.104616601063495,0.8495536084615366,0.09874148605836569,0.3228503687570442,0.04206577549582021,-2.1220821807658274,1,6.780444430067568,0.0865,unseen,,0.3175,4.087570434147123,2.888116169589857,3.980744917187678,-2.404627380915312,-0.32692243925237685,1.9468364328320187,-0.396073518582017
2.214927515175381,1.0253492692605946,1.032134982426993,1.171812658880861,-0.40384417474883755,-0.6020871098002539,0.8056369534256888,-1.3474746973968819,1,7.776917935645924,0.0895,unseen,,0.37450000000000006,3.9771960251241048,2.6442130170073974,4.147025062866584,-2.4864160005415092,0.38074798038371993,1.8260205079774148,-0.8739608086661199
1.7788943225806368,1.0998138613839248,1.3245048418201275,-0.15293856040062126,-0.26725173813912595,-0.9450178079420553,0.6158792776623063,-1.2067137277975228,1,6.906080441845867,0.155,unseen,,0.267,3.800975431573213,2.2894285764379108,3.6230595431167902,-1.8354637979971962,0.9904075420651949,2.1176363335824453,-1.053167694452298
3.109395292831285,0.8215343985706564,1.8278698513933518,1.088425127478661,-1.7955131035054028,-1.1825641489170085,1.8234827771884594,-0.8070067360859752,1,11.177759605100263,0.007,unseen,,0.16999999999999998,5.3499032403703275,4.206583709128533,5.48106946197085,-2.8276446232509302,1.7690770655294414,2.455664158754892,-1.2436295854858854
2.019488616737276,1.1664860525327638,2.4658433278442216,0.30328400847758824,-0.7082127264261405,-0.050694783484293945,0.7572035640328447,-0.3405217817906657,1,7.440281655761652,0.0785,unseen,,0.1875,4.399862694844972,2.921082735532289,4.05858800879863,-1.9956994038079945,1.5510260709224095,2.4386621244954916,-0.09516751025935602
2.9464347544517806,0.4052237719632351,0.5838909908616515,1.3662380021162162,-1.7253757329437975,-1.2121407596450078,1.6107197602261574,-1.1716172975647083,1,10.496660689871863,0.01,unseen,,0.16599999999999998,4.762157156570498,3.8722515280683534,5.157315000098188,-2.4595655109620735,0.874229513031074,1.617844819520634,-1.6546410692179243
1.445337571394519,1.646354533474875,2.196013024091191,-0.7938480836332211,0.19475389898098425,-0.8475851013368879,0.3861063573665713,-1.1742584874887858,1,7.670797976057552,0.0645,unseen,,0.20750000000000002,4.452091834417632,2.8884868730568503,3.9336798653974605,-1.8992595030950103,1.4361881510008085,2.764316926404394,-0.6768131807209679
0.8835866217115234,2.9719724913614214,0.4735164701736205,1.8363097767693894,1.8200309081698043,1.0185070275583659,-0.756684265460752,-3.295522798553757,1,10.291762855323835,0.0,unseen,,0.088,5.8537002532932885,4.978275930423874,5.791871806320638,-3.3666287284245415,-1.9723226571051702,1.9971984047640439,0.3670327573145826
2.2789768962753247,2.0046499395760273,1.6329458756984505,-0.25769761293766874,0.8237915017647056,-1.5373233758609302,0.7239945856137386,-1.5376995837003369,1,9.77678973215968,0.012,unseen,,0.297,5.075062218363288,3.3966269323423757,4.730925230063131,-2.8319771557313747,1.302478905463004,3.181525325608464,-0.7017617155329557
1.910731703964258,1.4397012605925583,1.2224204031735397,1.0720970429376813,-0.09496545025634588,-0.4828586545925353,0.5925289402554103,-1.7517315864912282,1,7.6625794773935585,0.082,unseen,,0.39799999999999996,4.1105967266136645,2.740699491873449,4.185543842572785,-2.6828379534573923,0.19630704730296566,2.039048543822859,-0.8071536052129415
2.490354163641922,1.5688255962449849,0.48098689781839216,1.8569742879974236,-0.3016100394296747,-0.6529280512606076,0.9296699886437972,-2.2362923607740033,1,10.272209529009034,0.0,unseen,,0.38,4.7834208988524365,3.6543629589787447,5.071254360396577,-3.3191648714968456,-0.22422358614386617,1.9896004469423545,-1.0015367312972197
1.3034930286252724,2.742797464346082,0.9316622401463175,0.6734582425476655,1.88764312675523,0.31686793580297334,-0.4710366887394878,-2.3145895902260327,1,8.434840077128376,0.0095,unseen,,0.19749999999999998,5.187437125891271,3.8701116131060016,4.824177898484221,-2.871939828256961,-0.6542147709079045,2.5493725677392938,0.4716476526648825
1.2368214126669246,2.6447123734797318,1.2095595944421422,0.29266368744463467,0.9135056135603425,-0.2362558663685558,-0.04621317721694025,-2.700717357802211,1,9.075879063297101,0.005,unseen,,0.291,4.988089440030143,3.6906494437052726,4.703290579836722,-2.888998985086016,-0.17745789178856763,2.692499673362367,-0.44624049680999467
1.6008117898693814,1.6243940878376832,1.3313857642017934,0.8726645159972591,0.018543971559527136,0.34599514308905266,0.2079469259979507,-1.440255829777605,1,6.277982843497733,0.144,unseen,,0.32300000000000006,3.924853242842396,2.5081145170900334,3.7457295794926067,-2.2742817869742593,0.10337875670137975,1.9967076075784884,-0.08208293979430159
3.1944642512184935,1.3127897649918483,0.985138683549222,0.45721919060981403,-0.8313786785795544,-1.7535611060494212,1.6117643536585133,-1.296682073835455,1,11.40143833404969,0.0,unseen,,0.24,5.222716835431996,3.8546133019597244,5.22782489669638,-2.8953129110003033,1.5726077807249064,2.7715681393197618,-1.2847446656149488
1.7082925598025385,1.783738221964529,2.238891846974782,0.15853039756758927,0.2962941164832101,-0.2662541038957179,0.38457628569005387,-1.1081522223842954,1,7.172215187676218,0.081,unseen,,0.314,4.452085128837632,2.8035635552754297,4.035044876460696,-2.3868230615943826,1.0367325146410094,2.705327144476448,-0.11510916815655692
1.9922507148876551,1.5703214524106832,2.6977031066932287,-1.1139358496110827,0.6237114864308491,-0.8888346611028167,0.5050992677611504,-0.06857891575152192,1,8.54301731928477,0.035,unseen,,0.10999999999999999,5.05342421335756,3.34052859456732,4.314126554254561,-1.7712807963821857,2.2798083962719393,3.2220880223676485,0.12025995806981636
2.4786320503231463,1.1907999153618358,1.4478688192023446,-0.4316899698823038,-0.9377782483952891,-1.5978323054603853,1.2850484244176035,-1.120185766245103,1,9.688532120939735,0.017,unseen,,0.186,4.742264759832738,3.358122732958846,4.564117028756712,-2.1498985038149367,1.8495486854853191,2.6901591074713416,-1.3847292280050194
1.867165450134739,1.8671432902372445,1.5896075182247886,-0.4473416216072127,-0.6093404337368373,-0.9021681402158416,0.7993655402605053,-1.7289953002223204,1,9.093204264952064,0.013,unseen,,0.324,4.606088152134659,3.169613362434517,4.272805535632128,-2.2874537743432746,1.3102042590553762,2.827766514446334,-1.0153007041301154
1.724666844583224,1.7062810455362734,2.6742719410237017,-0.8067602555260112,0.8272487122612107,-0.3822587866729746,0.22271308800000117,-0.2084689673606231,1,8.036425571555814,0.0465,unseen,,0.12450000000000001,4.847804764352894,3.1236446067599406,4.079775780458938,-1.7990750427864302,1.8213261940916297,3.0480377933843554,0.41639545499195374
2.684303942804214,0.6207360805231935,1.3515225350904216,0.781656086844433,-1.4643304979485436,-1.133109291768106,1.449802543320324,-0.880987896583049,1,9.387939412158646,0.038,unseen,,0.207,4.566408305141942,3.424562557176085,4.728847840311633,-2.3045698030347133,1.3672000071247417,2.02583987182162,-1.3521146464575213
2.5660190242436207,0.5616546594663371,1.0421011561412976,0.3532067665189895,-2.3179203564219764,-1.2349810808818595,1.6275811556803257,-1.1822340444327573,1,10.16914575787131,0.0115,unseen,,0.08750000000000001,4.791772821742754,3.9200147772461436,4.977533505984596,-1.9836371669723385,1.5118081204389742,1.927861841198595,-1.8853116948025015
